ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.471395
AGR,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.410006
ANV,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.483227
BCC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.449171
BFC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.497204
BID,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.55576
BMP,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.519052
BSI,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.450071
BWE,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.392862
CMG,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.479944
CSM,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.386633
CSV,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.459408
CTD,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.478582
CTG,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.508481
CTS,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.487703
DCM,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.586436
DGC,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.506744
DGW,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.450039
DHG,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.481891
DIG,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.544941
DPM,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.546356
DPR,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.532358
DRC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.460924
DXG,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.529359
ELC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.416248
FMC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.440367
FPT,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.535151
FRT,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.479429
FTS,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.502011
GAS,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.570493
GEG,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.453783
GIL,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.467548
GMD,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.547348
GVR,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.601082
HAH,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.542651
HBC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.30126
HCM,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.578038
HDB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.490655
HDC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.461885
HDG,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.516836
HPG,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.556309
HSG,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.446095
HT1,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.421743
HVN,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.479252
IDC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.457874
IJC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.394369
KBC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.399247
KDC,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.519417
KDH,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.478759
LPB,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.512441
MBB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.457617
MBS,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.389017
MSB,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.505501
MSN,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.507565
MWG,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.481312
NKG,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.445535
NLG,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.44264
NT2,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.503218
NVL,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.496102
OCB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.378815
PDR,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.483683
PET,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.479765
PHR,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.534154
PLX,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.592498
PNJ,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.463889
POW,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.496706
PPC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.465079
PVT,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.599326
REE,2026-05-25 00:00:00,2026-05-26 00:00:00,1,1,1,0.502929
SAB,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.523459
SBT,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.49761
SHB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.407246
SHS,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.479323
SJS,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.488986
SSB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.411635
SSI,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.463278
STB,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.577539
SZC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.468234
TCB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.44148
TCM,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.427726
TDM,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.432132
TNG,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.458256
TPB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.404444
VCB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.483268
VCG,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.41841
VCI,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.472122
VGI,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.471053
VHC,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.445556
VHM,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.523887
VIB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.425424
VIC,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.554523
VJC,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.512446
VND,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.479559
VNM,2026-05-25 00:00:00,2026-05-26 00:00:00,0,0,1,0.456231
VOS,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.454206
VPB,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.47553
VRE,2026-05-25 00:00:00,2026-05-26 00:00:00,1,0,0,0.552129
VSH,2026-05-25 00:00:00,2026-05-26 00:00:00,0,1,0,0.282401
