ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.45841
AGR,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.40941
ANV,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.461825
BCC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.44501
BFC,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.561715
BID,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.471035
BMP,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.493337
BSI,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.443545
BWE,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.441074
CMG,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.450702
CSM,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.391359
CSV,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.424366
CTD,2026-05-11 00:00:00,2026-05-12 00:00:00,1,0,0,0.576785
CTG,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.458236
CTS,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.449543
DCM,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.461484
DGC,2026-05-11 00:00:00,2026-05-12 00:00:00,1,0,0,0.532996
DGW,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.511822
DHG,2026-05-11 00:00:00,2026-05-12 00:00:00,1,0,0,0.501246
DIG,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.471083
DPM,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.421669
DPR,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.492945
DRC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.436409
DXG,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.478989
ELC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.414514
FMC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.496901
FPT,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.499574
FRT,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.545308
FTS,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.44002
GAS,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.491853
GEG,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.420792
GIL,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.41828
GMD,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.509364
GVR,2026-05-11 00:00:00,2026-05-12 00:00:00,1,1,1,0.514784
HAH,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.46896
HBC,2026-05-11 00:00:00,2026-05-12 00:00:00,0,0,1,0.355477
HCM,2026-05-11 00:00:00,2026-05-12 00:00:00,0,1,0,0.474731
