ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.504246
AGR,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.503671
ANV,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.511406
BCC,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.448427
BFC,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.417757
BID,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.508381
BMP,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.468509
BSI,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.539881
BWE,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.444265
CMG,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.501795
CSM,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.48498
CSV,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.483614
CTD,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.479089
CTG,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.453895
CTS,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.55914
DCM,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.516572
DGC,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.513125
DGW,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.469328
DHG,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.345166
DIG,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.510886
DPM,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.468434
DPR,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.517587
DRC,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.425545
DXG,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.505879
ELC,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.478673
FMC,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.442962
FPT,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.503156
FRT,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.551892
FTS,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.574832
GAS,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.565582
GEG,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.465402
GIL,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.461699
GMD,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.545192
GVR,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.552211
HAH,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.500286
HBC,2026-06-29 00:00:00,2026-06-30 00:00:00,0,0,1,0.292464
HCM,2026-06-29 00:00:00,2026-06-30 00:00:00,1,1,1,0.566022
HDB,2026-06-29 00:00:00,2026-06-30 00:00:00,0,1,0,0.484551
HDC,2026-06-29 00:00:00,2026-06-30 00:00:00,1,0,0,0.553217
