ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.485717
AGR,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.45745
ANV,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.537603
BCC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.466938
BFC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.452981
BID,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.504044
BMP,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.524275
BSI,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.472524
BWE,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.478502
CMG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.482694
CSM,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.496866
CSV,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.514456
CTD,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.463184
CTG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.482683
CTS,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.48756
DCM,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.467716
DGC,2026-07-01 00:00:00,2026-07-02 00:00:00,1,1,1,0.584026
DGW,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.471967
DHG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.457814
DIG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.478602
DPM,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.469301
DPR,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.474943
DRC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,1,0,0.441663
DXG,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.476917
ELC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.469561
FMC,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.424656
FPT,2026-07-01 00:00:00,2026-07-02 00:00:00,0,0,1,0.470851
FRT,2026-07-01 00:00:00,2026-07-02 00:00:00,1,0,0,0.526589
