ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.452271
AGR,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.408918
ANV,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.454245
BCC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.448758
BFC,2026-05-08 00:00:00,2026-05-11 00:00:00,1,0,0,0.576169
BID,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.46326
BMP,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.472766
BSI,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.43042
BWE,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.488426
CMG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.372125
CSM,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.441928
CSV,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.387674
CTD,2026-05-08 00:00:00,2026-05-11 00:00:00,1,0,0,0.616753
CTG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.442645
CTS,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.419845
DCM,2026-05-08 00:00:00,2026-05-11 00:00:00,1,1,1,0.523808
DGC,2026-05-08 00:00:00,2026-05-11 00:00:00,1,0,0,0.520975
DGW,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.438058
DHG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.426354
DIG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.453786
DPM,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.456998
DPR,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.447564
DRC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.424322
DXG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,1,0,0.462078
ELC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.396045
FMC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.456095
FPT,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.488725
FRT,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.494664
FTS,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.407
GAS,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.499086
GEG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.412796
GIL,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.433206
GMD,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.48009
GVR,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.466324
HAH,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.436661
HBC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.307127
HCM,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.458569
HDB,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.436584
HDC,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.466839
HDG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.432033
HPG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.399627
HSG,2026-05-08 00:00:00,2026-05-11 00:00:00,0,0,1,0.361884
