ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.46661
AGR,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.501346
ANV,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.561919
BCC,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.418651
BFC,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.571011
BID,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.489044
BMP,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.518168
BSI,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.501951
BWE,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.419321
CMG,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.470091
CSM,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.505953
CSV,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.479782
CTD,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.540147
CTG,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.501746
CTS,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.508262
DCM,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.50362
DGC,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.473029
DGW,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.465968
DHG,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.483959
DIG,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.514665
DPM,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.507048
DPR,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.488063
DRC,2026-05-14 00:00:00,2026-05-15 00:00:00,0,1,0,0.477716
DXG,2026-05-14 00:00:00,2026-05-15 00:00:00,1,1,1,0.509785
ELC,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.476017
FMC,2026-05-14 00:00:00,2026-05-15 00:00:00,0,0,1,0.459797
FPT,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.50587
FRT,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.549475
FTS,2026-05-14 00:00:00,2026-05-15 00:00:00,1,0,0,0.508031
