ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.447746
AGR,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.434718
ANV,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.505956
BCC,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.451777
BFC,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.547255
BID,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.526807
BMP,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.559063
BSI,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.436672
BWE,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.424253
CMG,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.452406
CSM,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.406838
CSV,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.475806
CTD,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.543802
CTG,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.493431
CTS,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.507916
DCM,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.500387
DGC,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.461616
DGW,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.465279
DHG,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.460559
DIG,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.45734
DPM,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.513313
DPR,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.504875
DRC,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.456477
DXG,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.503719
ELC,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.491684
FMC,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.524678
FPT,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.454963
FRT,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.57476
FTS,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.478617
GAS,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.507623
GEG,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.455455
GIL,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.536351
GMD,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.581906
GVR,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.505696
HAH,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.494374
HBC,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.350184
HCM,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.52071
HDB,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.506054
HDC,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.485218
HDG,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.523004
HPG,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.524727
HSG,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.54357
HT1,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.483257
HVN,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.457024
IDC,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.558566
IJC,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.452791
KBC,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.543957
KDC,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.475916
KDH,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.469438
LPB,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.563387
MBB,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.5011
MBS,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.458545
MSB,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.470624
MSN,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.552449
MWG,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.591316
NKG,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.523812
NLG,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.51245
NT2,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.45913
NVL,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.486734
OCB,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.385669
PDR,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.461326
PET,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.514582
PHR,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.517445
PLX,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.570701
PNJ,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.516256
POW,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.489475
PPC,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.457914
PVT,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.507387
REE,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.580325
SAB,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.47555
SBT,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.419134
SHB,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.506434
SHS,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.51089
SJS,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.50889
SSB,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.385324
SSI,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.485542
STB,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.58297
SZC,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.526453
TCB,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.506111
TCM,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.397119
TDM,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.381552
TNG,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.528956
TPB,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.502793
VCB,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.494671
VCG,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.558967
VCI,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.453136
VGI,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.570658
VHC,2026-05-18 00:00:00,2026-05-19 00:00:00,1,0,0,0.570242
VHM,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.508624
VIB,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.444991
VIC,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.540523
VJC,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.541034
VND,2026-05-18 00:00:00,2026-05-19 00:00:00,0,1,0,0.444333
VNM,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.438927
VOS,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.457686
VPB,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.48502
VRE,2026-05-18 00:00:00,2026-05-19 00:00:00,1,1,1,0.580859
VSH,2026-05-18 00:00:00,2026-05-19 00:00:00,0,0,1,0.349782
