ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.422369
AGR,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.483997
ANV,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.576552
BCC,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.509804
BFC,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.629591
BID,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.47421
BMP,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.565199
BSI,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.50941
BWE,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.40326
CMG,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.476086
CSM,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.469573
CSV,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.571572
CTD,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.500207
CTG,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.475803
CTS,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.542661
DCM,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.50907
DGC,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.488971
DGW,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.553552
DHG,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.447496
DIG,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.497799
DPM,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.527363
DPR,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.499751
DRC,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.478182
DXG,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.51216
ELC,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.450038
FMC,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.508914
FPT,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.477667
FRT,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.460282
FTS,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.555418
GAS,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.536778
GEG,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.53959
GIL,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.461858
GMD,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.490588
GVR,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.487054
HAH,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.480099
HBC,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.448097
HCM,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.558106
HDB,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.48397
HDC,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.488668
HDG,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.577663
HPG,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.520029
HSG,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.520112
HT1,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.510515
HVN,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.543403
IDC,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.526654
IJC,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.479802
KBC,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.565249
KDC,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.493369
KDH,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.558144
LPB,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.522304
MBB,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.521025
MBS,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.561025
MSB,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.552251
MSN,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.577832
MWG,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.572279
NKG,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.537692
NLG,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.532149
NT2,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.555282
NVL,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.4784
OCB,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.510982
PDR,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.488343
PET,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.517037
PHR,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.512412
PLX,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.53866
PNJ,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.545426
POW,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.523979
PPC,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.470053
PVT,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.488869
REE,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.628583
SAB,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.493621
SBT,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.533218
SHB,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.522264
SHS,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.546685
SJS,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.520168
SSB,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.365399
SSI,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.583583
STB,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.494161
SZC,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.611712
TCB,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.51322
TCM,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.492819
TDM,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.460643
TNG,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.546154
TPB,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.480849
VCB,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.48452
VCG,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.500238
VCI,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.563132
VGI,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.611212
VHC,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.53598
VHM,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.50492
VIB,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.558702
VIC,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.558822
VJC,2026-04-29 00:00:00,2026-05-04 00:00:00,1,0,0,0.528439
VND,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.592155
VNM,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.450018
VOS,2026-04-29 00:00:00,2026-05-04 00:00:00,0,0,1,0.492373
VPB,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.614704
VRE,2026-04-29 00:00:00,2026-05-04 00:00:00,1,1,1,0.512642
VSH,2026-04-29 00:00:00,2026-05-04 00:00:00,0,1,0,0.322989
