ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.480041
AGR,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.493495
ANV,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.545265
BCC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.498981
BFC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.499321
BID,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.409438
BMP,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.480654
BSI,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.492168
BWE,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.44164
CMG,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.487036
CSM,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.478399
CSV,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.440622
CTD,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.575805
CTG,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.487676
CTS,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.459513
DCM,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.416696
DGC,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.549782
DGW,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.440104
DHG,2026-05-12 00:00:00,2026-05-13 00:00:00,0,0,1,0.491222
DIG,2026-05-12 00:00:00,2026-05-13 00:00:00,1,0,0,0.517682
DPM,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.484115
DPR,2026-05-12 00:00:00,2026-05-13 00:00:00,1,1,1,0.517151
DRC,2026-05-12 00:00:00,2026-05-13 00:00:00,0,1,0,0.441437
