ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.474964
AGR,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.436945
ANV,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.430968
BCC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.247228
BFC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.404904
BID,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.416333
BMP,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.402734
BSI,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.485088
BWE,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.390989
CMG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.405689
CSM,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.422628
CSV,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.426795
CTD,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.490006
CTG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.489477
CTS,2026-06-02 00:00:00,2026-06-03 00:00:00,1,1,1,0.504872
DCM,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.408116
DGC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.407546
DGW,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.479413
DHG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.372268
DIG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.453205
DPM,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.41481
DPR,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.43332
DRC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.378977
DXG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.403892
ELC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.331508
FMC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.359524
FPT,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.446098
FRT,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.437494
FTS,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.406682
GAS,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.382673
GEG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.399978
GIL,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.415035
GMD,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.352554
GVR,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.353068
HAH,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.398894
HBC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.278007
HCM,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.415451
HDB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.456223
HDC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.449895
HDG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.402773
HPG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.384703
HSG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.419134
HT1,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.409426
HVN,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.449692
IDC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.400226
IJC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.393492
KBC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.385326
KDC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.386226
KDH,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.449254
LPB,2026-06-02 00:00:00,2026-06-03 00:00:00,1,0,0,0.541963
MBB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.44975
MBS,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.479928
MSB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.473132
MSN,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.381772
MWG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.405731
NKG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.374675
NLG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.471197
NT2,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.454654
NVL,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.481114
OCB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.411181
PDR,2026-06-02 00:00:00,2026-06-03 00:00:00,1,1,1,0.558357
PET,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.452024
PHR,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.420572
PLX,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.386731
PNJ,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.388366
POW,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.425371
PPC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.396315
PVT,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.425338
REE,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.440558
SAB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.444406
SBT,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.424707
SHB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.381454
SHS,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.492486
SJS,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.399627
SSB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.411863
SSI,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.479342
STB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.414088
SZC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.39618
TCB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.497861
TCM,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.349282
TDM,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.462679
TNG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.399458
TPB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.439781
VCB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.496305
VCG,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.43889
VCI,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.417605
VGI,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.45872
VHC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.471886
VHM,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.431645
VIB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.448773
VIC,2026-06-02 00:00:00,2026-06-03 00:00:00,1,0,0,0.51248
VJC,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.438908
VND,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.495437
VNM,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.411608
VOS,2026-06-02 00:00:00,2026-06-03 00:00:00,0,1,0,0.444363
VPB,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.492969
VRE,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.43321
VSH,2026-06-02 00:00:00,2026-06-03 00:00:00,0,0,1,0.304949
