ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.40489
AGR,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.445668
ANV,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.492787
BCC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.283256
BFC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.490831
BID,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.38231
BMP,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.476573
BSI,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.403654
BWE,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.463286
CMG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.438888
CSM,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.367144
CSV,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.456223
CTD,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.436406
CTG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.405578
CTS,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.46274
DCM,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.602874
DGC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.441581
DGW,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.535851
DHG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.406339
DIG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.424781
DPM,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.575687
DPR,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.439887
DRC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.420275
DXG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.423733
ELC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.44006
FMC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.425563
FPT,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.4978
FRT,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.47636
FTS,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.393699
GAS,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.478181
GEG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.470964
GIL,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.474823
GMD,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.425842
GVR,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.365359
HAH,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.402959
HBC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.348406
HCM,2026-04-28 00:00:00,2026-04-29 00:00:00,1,0,0,0.514492
HDB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.43006
HDC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.415095
HDG,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.533653
HPG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.461625
HSG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.473221
HT1,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.430345
HVN,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.427564
IDC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.486453
IJC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.431568
KBC,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.475803
KDC,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.534136
KDH,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.412585
LPB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.459617
MBB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.455041
MBS,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.434435
MSB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.474543
MSN,2026-04-28 00:00:00,2026-04-29 00:00:00,1,0,0,0.522951
MWG,2026-04-28 00:00:00,2026-04-29 00:00:00,1,0,0,0.51865
NKG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.45716
NLG,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.448597
NT2,2026-04-28 00:00:00,2026-04-29 00:00:00,1,1,1,0.515734
NVL,2026-04-28 00:00:00,2026-04-29 00:00:00,1,0,0,0.524506
OCB,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.479118
PDR,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.377346
PET,2026-04-28 00:00:00,2026-04-29 00:00:00,0,0,1,0.409257
PHR,2026-04-28 00:00:00,2026-04-29 00:00:00,0,1,0,0.427963
