ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.483753
AGR,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.471704
ANV,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.528298
BCC,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.35161
BFC,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.605375
BID,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.540675
BMP,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.554209
BSI,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.492146
BWE,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.479422
CMG,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.495967
CSM,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.390803
CSV,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.55966
CTD,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.513293
CTG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.550439
CTS,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.542228
DCM,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.618572
DGC,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.585542
DGW,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.509119
DHG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.527135
DIG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.556617
DPM,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.559179
DPR,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.589293
DRC,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.473749
DXG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.54515
ELC,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.437959
FMC,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.494513
FPT,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.533745
FRT,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.551788
FTS,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.570745
GAS,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.612049
GEG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.516731
GIL,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.548444
GMD,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.550973
GVR,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.607928
HAH,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.60561
HBC,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.340557
HCM,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.627726
HDB,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.540657
HDC,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.519501
HDG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.531621
HPG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.585032
HSG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.51285
HT1,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.45524
HVN,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.489157
IDC,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.513757
IJC,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.424604
KBC,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.494995
KDC,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.556913
KDH,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.492146
LPB,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.513773
MBB,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.457175
MBS,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.460674
MSB,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.549324
MSN,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.531895
MWG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.560048
NKG,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.492103
NLG,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.480104
NT2,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.525341
NVL,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.586119
OCB,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.414201
PDR,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.558209
PET,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.583434
PHR,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.53492
PLX,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.650664
PNJ,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.53341
POW,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.536867
PPC,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.519726
PVT,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.612699
REE,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.573068
SAB,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.581113
SBT,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.518243
SHB,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.468529
SHS,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.522266
SJS,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.572415
SSB,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.448666
SSI,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.512619
STB,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.628172
SZC,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.529225
TCB,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.476007
TCM,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.497101
TDM,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.495767
TNG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.52613
TPB,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.454978
VCB,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.516413
VCG,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.548809
VCI,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.504386
VGI,2026-05-26 00:00:00,2026-05-27 00:00:00,1,1,1,0.558716
VHC,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.513654
VHM,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.572916
VIB,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.470311
VIC,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.574572
VJC,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.523409
VND,2026-05-26 00:00:00,2026-05-27 00:00:00,0,0,1,0.492099
VNM,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.545265
VOS,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.476608
VPB,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.485298
VRE,2026-05-26 00:00:00,2026-05-27 00:00:00,1,0,0,0.580471
VSH,2026-05-26 00:00:00,2026-05-27 00:00:00,0,1,0,0.282402
