ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.580167
AGR,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.464793
ANV,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.453624
BCC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.301955
BFC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.483034
BID,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.509128
BMP,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.487556
BSI,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.545005
BWE,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.431025
CMG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.475563
CSM,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.514989
CSV,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.482343
CTD,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.434861
CTG,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.501346
CTS,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.55516
DCM,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.553661
DGC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.404612
DGW,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.436293
DHG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.415995
DIG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.432189
DPM,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.5395
DPR,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.55509
DRC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.453255
DXG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.460079
ELC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.417888
FMC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.464647
FPT,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.543465
FRT,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.463599
FTS,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.535453
GAS,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.546615
GEG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.464809
GIL,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.489371
GMD,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.468338
GVR,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.527215
HAH,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.502509
HBC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.260385
HCM,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.518384
HDB,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.516255
HDC,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.514286
HDG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.492873
HPG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.408669
HSG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.436246
HT1,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.441304
HVN,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.568859
IDC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.4649
IJC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.48427
KBC,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.435264
KDC,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.522358
KDH,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.486313
LPB,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.517064
MBB,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.487707
MBS,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.482022
MSB,2026-06-16 00:00:00,2026-06-17 00:00:00,1,1,1,0.534825
MSN,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.481596
MWG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.425069
NKG,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.431683
NLG,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.528331
NT2,2026-06-16 00:00:00,2026-06-17 00:00:00,0,1,0,0.442495
NVL,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.496967
OCB,2026-06-16 00:00:00,2026-06-17 00:00:00,1,0,0,0.519672
PDR,2026-06-16 00:00:00,2026-06-17 00:00:00,0,0,1,0.482702
