ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.479918
AGR,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.458241
ANV,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.466374
BCC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.436582
BFC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.461578
BID,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.517136
BMP,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.467536
BSI,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.467715
BWE,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.612004
CMG,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.527713
CSM,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.414581
CSV,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.532948
CTD,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.483771
CTG,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.477472
CTS,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.54035
DCM,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.50062
DGC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.449542
DGW,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.480806
DHG,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.440295
DIG,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.534212
DPM,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.452014
DPR,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.474264
DRC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.416243
DXG,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.537303
ELC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.4144
FMC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.423464
FPT,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.555231
FRT,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.417951
FTS,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.444518
GAS,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.525298
GEG,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.438851
GIL,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.383558
GMD,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.462327
GVR,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.531937
HAH,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.430432
HBC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.278171
HCM,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.519651
HDB,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.46491
HDC,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.518605
HDG,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.439697
HPG,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.410941
HSG,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.431161
HT1,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.47398
HVN,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.449436
IDC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.427024
IJC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.421116
KBC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.458997
KDC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.441538
KDH,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.48738
LPB,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.576567
MBB,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.451766
MBS,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.464558
MSB,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.528797
MSN,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.45377
MWG,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.529579
NKG,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.447358
NLG,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.46243
NT2,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.443411
NVL,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.51041
OCB,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.480408
PDR,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.536573
PET,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.472321
PHR,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.551595
PLX,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.502136
PNJ,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.425959
POW,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.474434
PPC,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.446319
PVT,2026-05-29 00:00:00,2026-06-01 00:00:00,1,0,0,0.50588
REE,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.428631
SAB,2026-05-29 00:00:00,2026-06-01 00:00:00,1,1,1,0.509948
SBT,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.481336
SHB,2026-05-29 00:00:00,2026-06-01 00:00:00,0,0,1,0.372908
SHS,2026-05-29 00:00:00,2026-06-01 00:00:00,0,1,0,0.467555
