ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.542278
AGR,2026-06-18 00:00:00,2026-06-19 00:00:00,1,1,1,0.504925
ANV,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.413482
BCC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.3338
BFC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.431856
BID,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.428422
BMP,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.41838
BSI,2026-06-18 00:00:00,2026-06-19 00:00:00,1,1,1,0.502525
BWE,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.47098
CMG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.416717
CSM,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.409944
CSV,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.425228
CTD,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.431496
CTG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.435487
CTS,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.474782
DCM,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.468122
DGC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.40346
DGW,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.488523
DHG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.387391
DIG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.466553
DPM,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.459586
DPR,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.458512
DRC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.407963
DXG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.427787
ELC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.367615
FMC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.434024
FPT,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.534193
FRT,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.456817
FTS,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.530859
GAS,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.473425
GEG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.37343
GIL,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.367812
GMD,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.537221
GVR,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.502099
HAH,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.514376
HBC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.268765
HCM,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.475257
HDB,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.444106
HDC,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.541623
HDG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.460154
HPG,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.519258
HSG,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.487033
HT1,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.496159
HVN,2026-06-18 00:00:00,2026-06-19 00:00:00,1,1,1,0.517764
IDC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.454165
IJC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.428799
KBC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.491511
KDC,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.44465
KDH,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.534993
LPB,2026-06-18 00:00:00,2026-06-19 00:00:00,0,1,0,0.434331
MBB,2026-06-18 00:00:00,2026-06-19 00:00:00,0,0,1,0.425226
MBS,2026-06-18 00:00:00,2026-06-19 00:00:00,1,0,0,0.517388
