ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.448367
AGR,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.394209
ANV,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.454677
BCC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.281354
BFC,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.526365
BID,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.511329
BMP,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.508446
BSI,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.478875
BWE,2026-05-27 00:00:00,2026-05-28 00:00:00,1,1,1,0.51415
CMG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.421265
CSM,2026-05-27 00:00:00,2026-05-28 00:00:00,0,1,0,0.383256
CSV,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.452008
CTD,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.460394
CTG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.473498
CTS,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.507333
DCM,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.529737
DGC,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.516366
DGW,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.473956
DHG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.437943
DIG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.481837
DPM,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.496848
DPR,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.499011
DRC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.391829
DXG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.492846
ELC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.406549
FMC,2026-05-27 00:00:00,2026-05-28 00:00:00,1,1,1,0.527451
FPT,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.509584
FRT,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.470528
FTS,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.472876
GAS,2026-05-27 00:00:00,2026-05-28 00:00:00,1,1,1,0.568804
GEG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.441347
GIL,2026-05-27 00:00:00,2026-05-28 00:00:00,0,1,0,0.468436
GMD,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.507536
GVR,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.535774
HAH,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.509117
HBC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.409525
HCM,2026-05-27 00:00:00,2026-05-28 00:00:00,1,1,1,0.608668
HDB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.484542
HDC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.46006
HDG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.438491
HPG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.480232
HSG,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.410405
HT1,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.41281
HVN,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.424036
IDC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,1,0,0.485523
IJC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.46038
KBC,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.509405
KDC,2026-05-27 00:00:00,2026-05-28 00:00:00,0,1,0,0.493997
KDH,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.471452
LPB,2026-05-27 00:00:00,2026-05-28 00:00:00,1,0,0,0.521443
MBB,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.432631
MBS,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.420425
MSB,2026-05-27 00:00:00,2026-05-28 00:00:00,1,1,1,0.523431
MSN,2026-05-27 00:00:00,2026-05-28 00:00:00,0,0,1,0.499204
