ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.499728
AGR,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.48098
ANV,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.444467
BCC,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.565877
BFC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.480221
BID,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.475202
BMP,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.470994
BSI,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.498815
BWE,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.403645
CMG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.485808
CSM,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.408429
CSV,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.449946
CTD,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.415827
CTG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.489935
CTS,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.511734
DCM,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.468159
DGC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.485158
DGW,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.421403
DHG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.478597
DIG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.462516
DPM,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.448043
DPR,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.508284
DRC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.494119
DXG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.453116
ELC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.387664
FMC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.37366
FPT,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.457581
FRT,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.449582
FTS,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.450698
GAS,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.491269
GEG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.446793
GIL,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.416367
GMD,2026-06-04 00:00:00,2026-06-05 00:00:00,1,1,1,0.504013
GVR,2026-06-04 00:00:00,2026-06-05 00:00:00,1,0,0,0.504491
HAH,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.476279
HBC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.291124
HCM,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.42156
HDB,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.478489
HDC,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.417707
HDG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,1,0,0.496122
HPG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.434701
HSG,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.484699
HT1,2026-06-04 00:00:00,2026-06-05 00:00:00,1,1,1,0.515736
HVN,2026-06-04 00:00:00,2026-06-05 00:00:00,0,0,1,0.448372
