ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.578637
AGR,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.552613
ANV,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.520623
BCC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.413505
BFC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.486338
BID,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.548925
BMP,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.480992
BSI,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.566762
BWE,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.419667
CMG,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.496657
CSM,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.553062
CSV,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.50694
CTD,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.438217
CTG,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.547513
CTS,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.60611
DCM,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.571287
DGC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.494928
DGW,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.518982
DHG,2026-06-09 00:00:00,2026-06-15 00:00:00,0,1,0,0.381221
DIG,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.554178
DPM,2026-06-09 00:00:00,2026-06-15 00:00:00,1,0,0,0.584297
DPR,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.543326
DRC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.466453
DXG,2026-06-09 00:00:00,2026-06-15 00:00:00,1,1,1,0.519369
ELC,2026-06-09 00:00:00,2026-06-15 00:00:00,0,0,1,0.376556
