ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-07-08 00:00:00,2026-07-09 00:00:00,0,1,0,0.455241
AGR,2026-07-08 00:00:00,2026-07-09 00:00:00,0,1,0,0.468165
ANV,2026-07-08 00:00:00,2026-07-09 00:00:00,1,1,1,0.59295
BCC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.35133
BFC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,1,0,0.499972
BID,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.480091
BMP,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.586806
BSI,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.526668
BWE,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.458143
CMG,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.431368
CSM,2026-07-08 00:00:00,2026-07-09 00:00:00,1,1,1,0.508825
CSV,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.394972
CTD,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.422313
CTG,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.465295
CTS,2026-07-08 00:00:00,2026-07-09 00:00:00,1,1,1,0.540509
DCM,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.421216
DGC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,1,0,0.491006
DGW,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.428935
DHG,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.516552
DIG,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.437298
DPM,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.504809
DPR,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.440796
DRC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.483916
DXG,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.462149
ELC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,1,0,0.456846
FMC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.44711
FPT,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.470556
FRT,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.457201
FTS,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.494875
GAS,2026-07-08 00:00:00,2026-07-09 00:00:00,0,1,0,0.493146
GEG,2026-07-08 00:00:00,2026-07-09 00:00:00,1,1,1,0.525602
GIL,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.413887
GMD,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.484748
GVR,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.433798
HAH,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.442442
HBC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.351713
HCM,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.503038
HDB,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.478388
HDC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.447899
HDG,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.449376
HPG,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.455455
HSG,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.385795
HT1,2026-07-08 00:00:00,2026-07-09 00:00:00,1,1,1,0.505861
HVN,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.489518
IDC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.460306
IJC,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.50681
KBC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.421482
KDC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.334683
KDH,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.446343
LPB,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.531394
MBB,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.496566
MBS,2026-07-08 00:00:00,2026-07-09 00:00:00,0,1,0,0.472783
MSB,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.490914
MSN,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.527329
MWG,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.524407
NKG,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.440695
NLG,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.455761
NT2,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.481737
NVL,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.394746
OCB,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.516844
PDR,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.426047
PET,2026-07-08 00:00:00,2026-07-09 00:00:00,1,1,1,0.508221
PHR,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.422095
PLX,2026-07-08 00:00:00,2026-07-09 00:00:00,1,1,1,0.525064
PNJ,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.556766
POW,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.5054
PPC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.400789
PVT,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.462372
REE,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.476989
SAB,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.494021
SBT,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.396238
SHB,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.372854
SHS,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.492571
SJS,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.377587
SSB,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.493344
SSI,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.492752
STB,2026-07-08 00:00:00,2026-07-09 00:00:00,1,1,1,0.586378
SZC,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.44451
TCB,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.528395
TCM,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.446146
TDM,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.427412
TNG,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.518021
TPB,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.505952
VCB,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.502796
VCG,2026-07-08 00:00:00,2026-07-09 00:00:00,1,1,1,0.515573
VCI,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.49464
VGI,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.47544
VHC,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.525399
VHM,2026-07-08 00:00:00,2026-07-09 00:00:00,1,0,0,0.555683
VIB,2026-07-08 00:00:00,2026-07-09 00:00:00,0,0,1,0.490137
VIC,2026-07-08 00:00:00,2026-07-09 00:00:00,1,1,1,0.538744
