ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.418911
AGR,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.383436
ANV,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.473232
BCC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.287026
BFC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.361637
BID,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.457499
BMP,2026-07-09 00:00:00,2026-07-13 00:00:00,1,1,1,0.553846
BSI,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.47028
BWE,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.37263
CMG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.362016
CSM,2026-07-09 00:00:00,2026-07-13 00:00:00,0,1,0,0.484745
CSV,2026-07-09 00:00:00,2026-07-13 00:00:00,0,1,0,0.337441
CTD,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.453888
CTG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.426238
CTS,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.461814
DCM,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.386969
DGC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.347266
DGW,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.435748
DHG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.446128
DIG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,1,0,0.346892
DPM,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.377542
DPR,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.369586
DRC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.406006
DXG,2026-07-09 00:00:00,2026-07-13 00:00:00,0,1,0,0.35627
ELC,2026-07-09 00:00:00,2026-07-13 00:00:00,0,0,1,0.385226
