ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.377549
AGR,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.464402
ANV,2026-07-03 00:00:00,2026-07-06 00:00:00,1,0,0,0.503844
BCC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.282152
BFC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.488716
BID,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.446789
BMP,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.472866
BSI,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.489344
BWE,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.356019
CMG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.353305
CSM,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.425641
CSV,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.407752
CTD,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.378107
CTG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.428233
CTS,2026-07-03 00:00:00,2026-07-06 00:00:00,1,0,0,0.511418
DCM,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.394521
DGC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.456369
DGW,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.428572
DHG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.305725
DIG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.447106
DPM,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.402465
DPR,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.432586
DRC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.354334
DXG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.475106
ELC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.389604
FMC,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.443881
FPT,2026-07-03 00:00:00,2026-07-06 00:00:00,0,1,0,0.428704
FRT,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.431544
FTS,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.478105
GAS,2026-07-03 00:00:00,2026-07-06 00:00:00,1,0,0,0.515444
GEG,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.449566
GIL,2026-07-03 00:00:00,2026-07-06 00:00:00,0,0,1,0.440455
