ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.45388
AGR,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.409905
ANV,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.424832
BCC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.301472
BFC,2026-05-07 00:00:00,2026-05-08 00:00:00,1,1,1,0.556459
BID,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.436365
BMP,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.51924
BSI,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.428673
BWE,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.473707
CMG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.428084
CSM,2026-05-07 00:00:00,2026-05-08 00:00:00,1,1,1,0.551129
CSV,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.41073
CTD,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.590271
CTG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.422712
CTS,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.405017
DCM,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.510364
DGC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.495395
DGW,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.439739
DHG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.476915
DIG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.487354
DPM,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.453961
DPR,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.460444
DRC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.400693
DXG,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.512653
ELC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.408574
FMC,2026-05-07 00:00:00,2026-05-08 00:00:00,0,1,0,0.385773
FPT,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.483808
FRT,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.510972
FTS,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.421045
GAS,2026-05-07 00:00:00,2026-05-08 00:00:00,1,0,0,0.504356
GEG,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.346157
GIL,2026-05-07 00:00:00,2026-05-08 00:00:00,0,0,1,0.441476
