ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.456838
AGR,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.467316
ANV,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.392571
BCC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.261059
BFC,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.504818
BID,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.488514
BMP,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.521183
BSI,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.439332
BWE,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.415201
CMG,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.465391
CSM,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.370007
CSV,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.411202
CTD,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.388549
CTG,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.501549
CTS,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.49166
DCM,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.522432
DGC,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.51277
DGW,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.429951
DHG,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.388693
DIG,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.569902
DPM,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.495294
DPR,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.49781
DRC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.393082
DXG,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.601067
ELC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.372475
FMC,2026-05-21 00:00:00,2026-05-22 00:00:00,0,1,0,0.411808
FPT,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.440914
FRT,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.428846
FTS,2026-05-21 00:00:00,2026-05-22 00:00:00,1,1,1,0.519762
GAS,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.448641
GEG,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.394537
GIL,2026-05-21 00:00:00,2026-05-22 00:00:00,0,0,1,0.438567
GMD,2026-05-21 00:00:00,2026-05-22 00:00:00,1,0,0,0.562249
