ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.447499
AGR,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.433182
ANV,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.417272
BCC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.284107
BFC,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.539254
BID,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.438974
BMP,2026-05-20 00:00:00,2026-05-21 00:00:00,1,1,1,0.578476
BSI,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.422026
BWE,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.434989
CMG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.409466
CSM,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.399464
CSV,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.418572
CTD,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.436393
CTG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.459991
CTS,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.511469
DCM,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.473153
DGC,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.512607
DGW,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.468023
DHG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.442124
DIG,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.575195
DPM,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.415555
DPR,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.505059
DRC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.334917
DXG,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.609134
ELC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.393765
FMC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.367451
FPT,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.476491
FRT,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.457629
FTS,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.435576
GAS,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.497797
GEG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.410724
GIL,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.468387
GMD,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.580038
GVR,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.492137
HAH,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.489453
HBC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.323357
HCM,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.463655
HDB,2026-05-20 00:00:00,2026-05-21 00:00:00,1,1,1,0.581053
HDC,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.545111
HDG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.46857
HPG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.457009
HSG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.436715
HT1,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.402447
HVN,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.427613
IDC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.472898
IJC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.380128
KBC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.491297
KDC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.486901
KDH,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.495526
LPB,2026-05-20 00:00:00,2026-05-21 00:00:00,1,1,1,0.548683
MBB,2026-05-20 00:00:00,2026-05-21 00:00:00,1,1,1,0.532156
MBS,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.413243
MSB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.426303
MSN,2026-05-20 00:00:00,2026-05-21 00:00:00,1,1,1,0.501613
MWG,2026-05-20 00:00:00,2026-05-21 00:00:00,1,1,1,0.536561
NKG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.433833
NLG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.468833
NT2,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.412107
NVL,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.549848
OCB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.411197
PDR,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.444743
PET,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.437677
PHR,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.54919
PLX,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.45907
PNJ,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.54482
POW,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.466038
PPC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.426669
PVT,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.451644
REE,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.477386
SAB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.442326
SBT,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.404263
SHB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.419161
SHS,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.503515
SJS,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.447491
SSB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.37222
SSI,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.480726
STB,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.567026
SZC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.433068
TCB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.465824
TCM,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.340693
TDM,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.499997
TNG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.426725
TPB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.419723
VCB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.444625
VCG,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.443498
VCI,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.450355
VGI,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.527872
VHC,2026-05-20 00:00:00,2026-05-21 00:00:00,1,1,1,0.513852
VHM,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.503156
VIB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.396426
VIC,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.538569
VJC,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.473129
VND,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.463032
VNM,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.473116
VOS,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.392267
VPB,2026-05-20 00:00:00,2026-05-21 00:00:00,0,1,0,0.471126
VRE,2026-05-20 00:00:00,2026-05-21 00:00:00,1,0,0,0.531083
VSH,2026-05-20 00:00:00,2026-05-21 00:00:00,0,0,1,0.4025
