ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.45399
AGR,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.416366
ANV,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.391585
BCC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.475051
BFC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.476102
BID,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.536333
BMP,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.523161
BSI,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.434709
BWE,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.388352
CMG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.438134
CSM,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.485222
CSV,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.427178
CTD,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.426853
CTG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.493285
CTS,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.487819
DCM,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.511399
DGC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.490291
DGW,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.431552
DHG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.447849
DIG,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.553987
DPM,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.513262
DPR,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.505785
DRC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.438818
DXG,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.552374
ELC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.368245
FMC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.423971
FPT,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.486538
FRT,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.428133
FTS,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.508611
GAS,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.496469
GEG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.386399
GIL,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.4556
GMD,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.569529
GVR,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.528226
HAH,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.523
HBC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.310849
HCM,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.553535
HDB,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.512625
HDC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.457178
HDG,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.523098
HPG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.467702
HSG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.488361
HT1,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.427216
HVN,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.486009
IDC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.438912
IJC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.450081
KBC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.40824
KDC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.492197
KDH,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.476018
LPB,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.513118
MBB,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.457474
MBS,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.432683
MSB,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.46037
MSN,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.50188
MWG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.446616
NKG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.456513
NLG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.48312
NT2,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.470802
NVL,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.520106
OCB,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.368664
PDR,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.490829
PET,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.473431
PHR,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.541337
PLX,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.463739
PNJ,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.481595
POW,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.485805
PPC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.464731
PVT,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.496858
REE,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.46929
SAB,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.523001
SBT,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.476833
SHB,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.360118
SHS,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.490795
SJS,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.407586
SSB,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.350858
SSI,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.468782
STB,2026-05-22 00:00:00,2026-05-25 00:00:00,1,0,0,0.591161
SZC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.46194
TCB,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.457202
TCM,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.371939
TDM,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.498435
TNG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.429709
TPB,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.367756
VCB,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.505224
VCG,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.419691
VCI,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.471759
VGI,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.485389
VHC,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.461798
VHM,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.518014
VIB,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.431916
VIC,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.57138
VJC,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.505105
VND,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.551439
VNM,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.475537
VOS,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.419022
VPB,2026-05-22 00:00:00,2026-05-25 00:00:00,0,1,0,0.447594
VRE,2026-05-22 00:00:00,2026-05-25 00:00:00,1,1,1,0.55766
VSH,2026-05-22 00:00:00,2026-05-25 00:00:00,0,0,1,0.299665
