ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.452153
AGR,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.519528
ANV,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.497331
BCC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.33668
BFC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.48438
BID,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.50188
BMP,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.422736
BSI,2026-06-24 00:00:00,2026-06-25 00:00:00,1,1,1,0.505077
BWE,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.401121
CMG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.471592
CSM,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.342011
CSV,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.53019
CTD,2026-06-24 00:00:00,2026-06-25 00:00:00,1,1,1,0.54672
CTG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.467077
CTS,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.488705
DCM,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.489766
DGC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.442766
DGW,2026-06-24 00:00:00,2026-06-25 00:00:00,1,1,1,0.516746
DHG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.460189
DIG,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.513414
DPM,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.459864
DPR,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.539111
DRC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.438246
DXG,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.532205
ELC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.4756
FMC,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.393589
FPT,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.449582
FRT,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.419236
FTS,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.516961
GAS,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.530656
GEG,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.461216
GIL,2026-06-24 00:00:00,2026-06-25 00:00:00,0,1,0,0.498314
GMD,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.523998
GVR,2026-06-24 00:00:00,2026-06-25 00:00:00,1,0,0,0.552543
HAH,2026-06-24 00:00:00,2026-06-25 00:00:00,0,0,1,0.494325
