ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.467694
AGR,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.4328
ANV,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.540159
BCC,2026-06-30 00:00:00,2026-07-01 00:00:00,1,0,0,0.53066
BFC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.384731
BID,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.478243
BMP,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.447326
BSI,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.517474
BWE,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.456216
CMG,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.500517
CSM,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.485158
CSV,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.472391
CTD,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.472984
CTG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.458078
CTS,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.509056
DCM,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.444114
DGC,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.530005
DGW,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.378129
DHG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.487502
DIG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.44162
DPM,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.420896
DPR,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.454011
DRC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.414085
DXG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.437307
ELC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.435742
FMC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.393276
FPT,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.466385
FRT,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.517003
FTS,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.558067
GAS,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.511983
GEG,2026-06-30 00:00:00,2026-07-01 00:00:00,1,0,0,0.526772
GIL,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.414524
GMD,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.514931
GVR,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.48964
HAH,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.48209
HBC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.295182
HCM,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.520145
HDB,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.461281
HDC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.445732
HDG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.417575
HPG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.461603
HSG,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.4238
HT1,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1,1,0.52224
HVN,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.456712
IDC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,1,0,0.4355
IJC,2026-06-30 00:00:00,2026-07-01 00:00:00,0,0,1,0.478869
