ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-01 00:00:00,2026-06-02 00:00:00,0,1,0,0.489288
AGR,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.440999
ANV,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.468819
BCC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.310944
BFC,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.576529
BID,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.543977
BMP,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.4578
BSI,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.463389
BWE,2026-06-01 00:00:00,2026-06-02 00:00:00,0,1,0,0.467271
CMG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,1,0,0.457767
CSM,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.4593
CSV,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.509424
CTD,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.480493
CTG,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.526482
CTS,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.515424
DCM,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.533636
DGC,2026-06-01 00:00:00,2026-06-02 00:00:00,1,1,1,0.533238
DGW,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.551474
DHG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,1,0,0.459408
DIG,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.495759
DPM,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.483746
DPR,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.492579
DRC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.381452
DXG,2026-06-01 00:00:00,2026-06-02 00:00:00,1,0,0,0.518966
ELC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,0,1,0.334408
FMC,2026-06-01 00:00:00,2026-06-02 00:00:00,0,1,0,0.417391
FPT,2026-06-01 00:00:00,2026-06-02 00:00:00,1,1,1,0.521812
FRT,2026-06-01 00:00:00,2026-06-02 00:00:00,0,1,0,0.498339
