ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.409955
AGR,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.501709
ANV,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.465401
BCC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.288895
BFC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.424497
BID,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.501165
BMP,2026-06-23 00:00:00,2026-06-24 00:00:00,1,1,1,0.512254
BSI,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.487001
BWE,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.381351
CMG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.392486
CSM,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.369784
CSV,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.447383
CTD,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.42714
CTG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.466446
CTS,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.475271
DCM,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.429998
DGC,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.515925
DGW,2026-06-23 00:00:00,2026-06-24 00:00:00,1,1,1,0.537999
DHG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.381726
DIG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.478803
DPM,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.405644
DPR,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.476193
DRC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.297175
DXG,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.512299
ELC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.381562
FMC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.454626
FPT,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.419215
FRT,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.406126
FTS,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.488533
GAS,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.489507
GEG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.39833
GIL,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.349721
GMD,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.490064
GVR,2026-06-23 00:00:00,2026-06-24 00:00:00,1,1,1,0.563191
HAH,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.491549
HBC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.4311
HCM,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.508525
HDB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.42783
HDC,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.508453
HDG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.394238
HPG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.449995
HSG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.428151
HT1,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.417672
HVN,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.464256
IDC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.48941
IJC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.366859
KBC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.459664
KDC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.458006
KDH,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.528107
LPB,2026-06-23 00:00:00,2026-06-24 00:00:00,1,1,1,0.563377
MBB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.490298
MBS,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.502234
MSB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.486064
MSN,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.441368
MWG,2026-06-23 00:00:00,2026-06-24 00:00:00,1,1,1,0.545683
NKG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.403028
NLG,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.557507
NT2,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.454778
NVL,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.474837
OCB,2026-06-23 00:00:00,2026-06-24 00:00:00,1,1,1,0.518937
PDR,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.411498
PET,2026-06-23 00:00:00,2026-06-24 00:00:00,1,1,1,0.577196
PHR,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.457986
PLX,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.458578
PNJ,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.450663
POW,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.459344
PPC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.388617
PVT,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.430222
REE,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.389221
SAB,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.519337
SBT,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.396946
SHB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.446922
SHS,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.550815
SJS,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.447774
SSB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.454585
SSI,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.486395
STB,2026-06-23 00:00:00,2026-06-24 00:00:00,1,0,0,0.520999
SZC,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.492109
TCB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,1,0,0.425533
TCM,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.35872
TDM,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.301993
TNG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.409931
TPB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.456431
VCB,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.483975
VCG,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.463288
VCI,2026-06-23 00:00:00,2026-06-24 00:00:00,0,0,1,0.462974
