ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.548434
AGR,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.534672
ANV,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.506782
BCC,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.277576
BFC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.517703
BID,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.590392
BMP,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.524131
BSI,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.516386
BWE,2026-06-03 00:00:00,2026-06-04 00:00:00,0,1,0,0.497233
CMG,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.485209
CSM,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.460201
CSV,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.524596
CTD,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.522473
CTG,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.588686
CTS,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.580974
DCM,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.576355
DGC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.538597
DGW,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.49199
DHG,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.441246
DIG,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.538014
DPM,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.552983
DPR,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.553855
DRC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.551711
DXG,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.540509
ELC,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.44637
FMC,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.444348
FPT,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.50444
FRT,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.49515
FTS,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.530467
GAS,2026-06-03 00:00:00,2026-06-04 00:00:00,0,1,0,0.495983
GEG,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.504443
GIL,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.522363
GMD,2026-06-03 00:00:00,2026-06-04 00:00:00,0,1,0,0.493943
GVR,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.580201
HAH,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.55907
HBC,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.334898
HCM,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.566458
HDB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.595255
HDC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.535212
HDG,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.535857
HPG,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.551082
HSG,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.53387
HT1,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.523631
HVN,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.516825
IDC,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.493466
IJC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.504107
KBC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.552371
KDC,2026-06-03 00:00:00,2026-06-04 00:00:00,0,1,0,0.499194
KDH,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.499613
LPB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.68651
MBB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.512418
MBS,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.526295
MSB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.528833
MSN,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.557692
MWG,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.519492
NKG,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.461274
NLG,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.529567
NT2,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.540823
NVL,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.630632
OCB,2026-06-03 00:00:00,2026-06-04 00:00:00,0,1,0,0.47439
PDR,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.56865
PET,2026-06-03 00:00:00,2026-06-04 00:00:00,0,1,0,0.494481
PHR,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.593305
PLX,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.578395
PNJ,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.489213
POW,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.52591
PPC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.501229
PVT,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.559535
REE,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.522297
SAB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.517117
SBT,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.470761
SHB,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.481272
SHS,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.515406
SJS,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.473951
SSB,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.479549
SSI,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.550928
STB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.580664
SZC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.500765
TCB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.612777
TCM,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.445847
TDM,2026-06-03 00:00:00,2026-06-04 00:00:00,0,1,0,0.442707
TNG,2026-06-03 00:00:00,2026-06-04 00:00:00,0,1,0,0.496721
TPB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.505721
VCB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.617709
VCG,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.53819
VCI,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.495888
VGI,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.614512
VHC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.549113
VHM,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.578326
VIB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.526764
VIC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.596509
VJC,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.529517
VND,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.50076
VNM,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.535774
VOS,2026-06-03 00:00:00,2026-06-04 00:00:00,1,0,0,0.508794
VPB,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.562699
VRE,2026-06-03 00:00:00,2026-06-04 00:00:00,1,1,1,0.610193
VSH,2026-06-03 00:00:00,2026-06-04 00:00:00,0,0,1,0.321814
