ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.440817
AGR,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.477381
ANV,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.44885
BCC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.427125
BFC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.45967
BID,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.373263
BMP,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.496783
BSI,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.50395
BWE,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.390086
CMG,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.428336
CSM,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.373365
CSV,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.518254
CTD,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.415071
CTG,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.41467
CTS,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.498165
DCM,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.497085
DGC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.498628
DGW,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.416126
DHG,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.439404
DIG,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.519065
DPM,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.478591
DPR,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.450418
DRC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.43236
DXG,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.546508
ELC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.437807
FMC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.436129
FPT,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.397229
FRT,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.486328
FTS,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.491784
GAS,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.446514
GEG,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.467604
GIL,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.446006
GMD,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.479326
GVR,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.444524
HAH,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.475979
HBC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.330707
HCM,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.507305
HDB,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.421659
HDC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.456397
HDG,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.475153
HPG,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.486388
HSG,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.517136
HT1,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.410252
HVN,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.484161
IDC,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.609824
IJC,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.520354
KBC,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.52449
KDC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.478754
KDH,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.4942
LPB,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.533294
MBB,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.481303
MBS,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.493423
MSB,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.533241
MSN,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.468929
MWG,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.467102
NKG,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.543672
NLG,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.499311
NT2,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.472832
NVL,2026-04-22 00:00:00,2026-04-23 00:00:00,1,1,1,0.507364
OCB,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.436931
PDR,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.503302
PET,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.513073
PHR,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.432381
PLX,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.437938
PNJ,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.48196
POW,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.453537
PPC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.389635
PVT,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.448991
REE,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.43479
SAB,2026-04-22 00:00:00,2026-04-23 00:00:00,1,1,1,0.521759
SBT,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.477437
SHB,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.510568
SHS,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.558472
SJS,2026-04-22 00:00:00,2026-04-23 00:00:00,1,1,1,0.582416
SSB,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.385294
SSI,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.4671
STB,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.434067
SZC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.475245
TCB,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.480287
TCM,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.475737
TDM,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.331813
TNG,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.58029
TPB,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.420764
VCB,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.414631
VCG,2026-04-22 00:00:00,2026-04-23 00:00:00,1,1,1,0.512774
VCI,2026-04-22 00:00:00,2026-04-23 00:00:00,1,1,1,0.527062
VGI,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.554247
VHC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.425451
VHM,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.545812
VIB,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.435186
VIC,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.486917
VJC,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.522878
VND,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.429069
VNM,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.467544
VOS,2026-04-22 00:00:00,2026-04-23 00:00:00,0,1,0,0.411821
VPB,2026-04-22 00:00:00,2026-04-23 00:00:00,1,0,0,0.507355
VRE,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.497322
VSH,2026-04-22 00:00:00,2026-04-23 00:00:00,0,0,1,0.482053
