ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.539579
AGR,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.424788
ANV,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.517908
BCC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.352623
BFC,2026-05-05 00:00:00,2026-05-06 00:00:00,1,0,0,0.520865
BID,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.365605
BMP,2026-05-05 00:00:00,2026-05-06 00:00:00,1,0,0,0.5323
BSI,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.486124
BWE,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.366109
CMG,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.449075
CSM,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.422855
CSV,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.411297
CTD,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.483244
CTG,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.393779
CTS,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.405291
DCM,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.462239
DGC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.410178
DGW,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.434329
DHG,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.381477
DIG,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.478695
DPM,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.450701
DPR,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.463536
DRC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.456935
DXG,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.455673
ELC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.365901
FMC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.476334
FPT,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.406432
FRT,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.403307
FTS,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.431258
GAS,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.424874
GEG,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.452173
GIL,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.376024
GMD,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.479193
GVR,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.486354
HAH,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.471872
HBC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.275827
HCM,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.559013
HDB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.458045
HDC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.458884
HDG,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.490127
HPG,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.512817
HSG,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.535871
HT1,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.476367
HVN,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.482534
IDC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.490454
IJC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.400316
KBC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.476351
KDC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.381783
KDH,2026-05-05 00:00:00,2026-05-06 00:00:00,1,0,0,0.521604
LPB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.471145
MBB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.435673
MBS,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.453398
MSB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.495352
MSN,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.551253
MWG,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.493451
NKG,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.506773
NLG,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.556639
NT2,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.454817
NVL,2026-05-05 00:00:00,2026-05-06 00:00:00,1,0,0,0.600769
OCB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.490596
PDR,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.427762
PET,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.503647
PHR,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.429817
PLX,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.3848
PNJ,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.5062
POW,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.457194
PPC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.422717
PVT,2026-05-05 00:00:00,2026-05-06 00:00:00,1,0,0,0.531398
REE,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.478432
SAB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.466235
SBT,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.359286
SHB,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.553894
SHS,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.469173
SJS,2026-05-05 00:00:00,2026-05-06 00:00:00,1,0,0,0.500373
SSB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.318117
SSI,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.498411
STB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.478434
SZC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.487874
TCB,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.512117
TCM,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.45746
TDM,2026-05-05 00:00:00,2026-05-06 00:00:00,1,0,0,0.504566
TNG,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.384937
TPB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.411179
VCB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.457608
VCG,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.466099
VCI,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.516355
VGI,2026-05-05 00:00:00,2026-05-06 00:00:00,1,0,0,0.560043
VHC,2026-05-05 00:00:00,2026-05-06 00:00:00,1,0,0,0.502166
VHM,2026-05-05 00:00:00,2026-05-06 00:00:00,1,0,0,0.589827
VIB,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.505198
VIC,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.458749
VJC,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.515079
VND,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.470001
VNM,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.42853
VOS,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.459554
VPB,2026-05-05 00:00:00,2026-05-06 00:00:00,0,0,1,0.454526
VRE,2026-05-05 00:00:00,2026-05-06 00:00:00,1,1,1,0.511005
VSH,2026-05-05 00:00:00,2026-05-06 00:00:00,0,1,0,0.298595
