ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.436762
AGR,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.402584
ANV,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.393577
BCC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.30833
BFC,2026-05-19 00:00:00,2026-05-20 00:00:00,1,0,0,0.526314
BID,2026-05-19 00:00:00,2026-05-20 00:00:00,1,0,0,0.521026
BMP,2026-05-19 00:00:00,2026-05-20 00:00:00,1,0,0,0.561654
BSI,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.441224
BWE,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.384666
CMG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.40563
CSM,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.367533
CSV,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.419671
CTD,2026-05-19 00:00:00,2026-05-20 00:00:00,1,1,1,0.500053
CTG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.463108
CTS,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.468568
DCM,2026-05-19 00:00:00,2026-05-20 00:00:00,1,0,0,0.542285
DGC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.488956
DGW,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.43257
DHG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.446582
DIG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.415625
DPM,2026-05-19 00:00:00,2026-05-20 00:00:00,1,0,0,0.508256
DPR,2026-05-19 00:00:00,2026-05-20 00:00:00,1,1,1,0.577737
DRC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.332525
DXG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.443881
ELC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.409888
FMC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.384642
FPT,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.430141
FRT,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.488325
FTS,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.431186
GAS,2026-05-19 00:00:00,2026-05-20 00:00:00,1,1,1,0.600965
GEG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.345104
GIL,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.391064
GMD,2026-05-19 00:00:00,2026-05-20 00:00:00,1,0,0,0.529582
GVR,2026-05-19 00:00:00,2026-05-20 00:00:00,1,1,1,0.572672
HAH,2026-05-19 00:00:00,2026-05-20 00:00:00,1,1,1,0.554516
HBC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.321133
HCM,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.468105
HDB,2026-05-19 00:00:00,2026-05-20 00:00:00,1,0,0,0.510187
HDC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.419516
HDG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.409773
HPG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.452735
HSG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.379154
HT1,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.355334
HVN,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.391295
IDC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.494583
IJC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.355634
KBC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.444934
KDC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.470525
KDH,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.409329
LPB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.483474
MBB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.48337
MBS,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.414457
MSB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.494621
MSN,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.492017
MWG,2026-05-19 00:00:00,2026-05-20 00:00:00,1,0,0,0.52652
NKG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.412657
NLG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.460016
NT2,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.381899
NVL,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.439473
OCB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.404447
PDR,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.439504
PET,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.419609
PHR,2026-05-19 00:00:00,2026-05-20 00:00:00,1,1,1,0.601365
PLX,2026-05-19 00:00:00,2026-05-20 00:00:00,1,1,1,0.589979
PNJ,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.427224
POW,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.444611
PPC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.36548
PVT,2026-05-19 00:00:00,2026-05-20 00:00:00,1,1,1,0.538106
REE,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.455168
SAB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.422543
SBT,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.415305
SHB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.392343
SHS,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.462814
SJS,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.463588
SSB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.346245
SSI,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.452741
STB,2026-05-19 00:00:00,2026-05-20 00:00:00,1,0,0,0.543434
SZC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.451217
TCB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.493057
TCM,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.334245
TDM,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.296432
TNG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.409537
TPB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.450161
VCB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.458658
VCG,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.443674
VCI,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.415817
VGI,2026-05-19 00:00:00,2026-05-20 00:00:00,1,0,0,0.53197
VHC,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.493992
VHM,2026-05-19 00:00:00,2026-05-20 00:00:00,0,1,0,0.487947
VIB,2026-05-19 00:00:00,2026-05-20 00:00:00,0,0,1,0.426597
VIC,2026-05-19 00:00:00,2026-05-20 00:00:00,1,1,1,0.510577
