ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.399279
AGR,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.444608
ANV,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.470897
BCC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.433045
BFC,2026-05-15 00:00:00,2026-05-18 00:00:00,1,1,1,0.525845
BID,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.490859
BMP,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.530268
BSI,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.451338
BWE,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.367178
CMG,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.428908
CSM,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.423169
CSV,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.428275
CTD,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.480126
CTG,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.467649
CTS,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.475551
DCM,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.490431
DGC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.420373
DGW,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.425068
DHG,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.456387
DIG,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.482934
DPM,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.462219
DPR,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.485813
DRC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.450547
DXG,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.494597
ELC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.364664
FMC,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.49726
FPT,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.444015
FRT,2026-05-15 00:00:00,2026-05-18 00:00:00,1,0,0,0.561
FTS,2026-05-15 00:00:00,2026-05-18 00:00:00,0,1,0,0.462167
GAS,2026-05-15 00:00:00,2026-05-18 00:00:00,1,1,1,0.558638
GEG,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.430941
GIL,2026-05-15 00:00:00,2026-05-18 00:00:00,0,0,1,0.482166
