ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.438004
AGR,2026-06-25 00:00:00,2026-06-29 00:00:00,1,0,0,0.523821
ANV,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.474049
BCC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.303062
BFC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.416501
BID,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.499125
BMP,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.487122
BSI,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.474474
BWE,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.372895
CMG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.437153
CSM,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.398983
CSV,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.532145
CTD,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.496085
CTG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.482964
CTS,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.483781
DCM,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.493554
DGC,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.558266
DGW,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.445378
DHG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.387865
DIG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.496975
DPM,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.427304
DPR,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.526032
DRC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.395793
DXG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.475304
ELC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.413942
FMC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.383297
FPT,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.454208
FRT,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.429448
FTS,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.493173
GAS,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.502653
GEG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.438983
GIL,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.425469
GMD,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.574332
GVR,2026-06-25 00:00:00,2026-06-29 00:00:00,1,0,0,0.520289
HAH,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.497844
HBC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.351616
HCM,2026-06-25 00:00:00,2026-06-29 00:00:00,1,0,0,0.560512
HDB,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.441194
HDC,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.532987
HDG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.414623
HPG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.421818
HSG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.412574
HT1,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.401378
HVN,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.458995
IDC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.477061
IJC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.470246
KBC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.489464
KDC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.405909
KDH,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.471832
LPB,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.480998
MBB,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.477551
MBS,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.583476
MSB,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.512384
MSN,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.394995
MWG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.458288
NKG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.46188
NLG,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.559592
NT2,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.476448
NVL,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.405321
OCB,2026-06-25 00:00:00,2026-06-29 00:00:00,1,0,0,0.500906
PDR,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.430194
PET,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.481425
PHR,2026-06-25 00:00:00,2026-06-29 00:00:00,1,0,0,0.577026
PLX,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.432873
PNJ,2026-06-25 00:00:00,2026-06-29 00:00:00,1,0,0,0.534989
POW,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.512954
PPC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.388474
PVT,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.438961
REE,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.472691
SAB,2026-06-25 00:00:00,2026-06-29 00:00:00,1,0,0,0.50218
SBT,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.426641
SHB,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.453388
SHS,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.547221
SJS,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.400835
SSB,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.511427
SSI,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.533251
STB,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.504696
SZC,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.5076
TCB,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.437552
TCM,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.426251
TDM,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.52025
TNG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.465768
TPB,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.510507
VCB,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.500848
VCG,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.488837
VCI,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.510453
VGI,2026-06-25 00:00:00,2026-06-29 00:00:00,1,0,0,0.535992
VHC,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.499161
VHM,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.492576
VIB,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.455217
VIC,2026-06-25 00:00:00,2026-06-29 00:00:00,1,0,0,0.513504
VJC,2026-06-25 00:00:00,2026-06-29 00:00:00,1,0,0,0.540259
VND,2026-06-25 00:00:00,2026-06-29 00:00:00,1,1,1,0.535531
VNM,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.493155
VOS,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.424923
VPB,2026-06-25 00:00:00,2026-06-29 00:00:00,0,1,0,0.409874
VRE,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.459008
VSH,2026-06-25 00:00:00,2026-06-29 00:00:00,0,0,1,0.308423
