ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.483275
AGR,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.481264
ANV,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.532267
BCC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.475489
BFC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.473815
BID,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.468078
BMP,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.445548
BSI,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.483164
BWE,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.414477
CMG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.425859
CSM,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.482975
CSV,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.408251
CTD,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.558586
CTG,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.50204
CTS,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.477685
DCM,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.450799
DGC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.468006
DGW,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.427466
DHG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.474029
DIG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.474069
DPM,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.48567
DPR,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.516832
DRC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.416188
DXG,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.501059
ELC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.459229
FMC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.4608
FPT,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.503962
FRT,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.495228
FTS,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.486545
GAS,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.554387
GEG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.488049
GIL,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.49302
GMD,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.489092
GVR,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.503471
HAH,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.49756
HBC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.341179
HCM,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.517129
HDB,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.49874
HDC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.454991
HDG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.475568
HPG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.474633
HSG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.47882
HT1,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.394373
HVN,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.545028
IDC,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.522015
IJC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.458947
KBC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.478579
KDC,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.428395
KDH,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.487321
LPB,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.509435
MBB,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.475751
MBS,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.455354
MSB,2026-05-13 00:00:00,2026-05-14 00:00:00,1,1,1,0.504356
MSN,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.474094
MWG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.480224
NKG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,0,1,0.446087
NLG,2026-05-13 00:00:00,2026-05-14 00:00:00,0,1,0,0.482224
NT2,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.509313
NVL,2026-05-13 00:00:00,2026-05-14 00:00:00,1,0,0,0.523927
