ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.46302
AGR,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.503305
ANV,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.416807
BCC,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.323395
BFC,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.385738
BID,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.4807
BMP,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.521313
BSI,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.494887
BWE,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.380499
CMG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.489133
CSM,2026-06-22 00:00:00,2026-06-23 00:00:00,1,1,1,0.506876
CSV,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.421122
CTD,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.385589
CTG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.463022
CTS,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.460283
DCM,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.437643
DGC,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.529822
DGW,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.386496
DHG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.372213
DIG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.466114
DPM,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.449932
DPR,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.501208
DRC,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.375468
DXG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.494321
ELC,2026-06-22 00:00:00,2026-06-23 00:00:00,1,1,1,0.548581
FMC,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.514538
FPT,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.480804
FRT,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.480224
FTS,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.513367
GAS,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.473511
GEG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.430103
GIL,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.463303
GMD,2026-06-22 00:00:00,2026-06-23 00:00:00,1,1,1,0.566022
GVR,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.543525
HAH,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.512106
HBC,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.301475
HCM,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.437199
HDB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.432431
HDC,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.538158
HDG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.444871
HPG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.451446
HSG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.437014
HT1,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.470644
HVN,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.400931
IDC,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.509
IJC,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.412683
KBC,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.485677
KDC,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.528498
KDH,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.539728
LPB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.499751
MBB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.496293
MBS,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.464109
MSB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.470965
MSN,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.503074
MWG,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.522224
NKG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.49113
NLG,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.501096
NT2,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.442432
NVL,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.419144
OCB,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.543766
PDR,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.434106
PET,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.488424
PHR,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.493471
PLX,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.497774
PNJ,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.432309
POW,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.486253
PPC,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.456854
PVT,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.445922
REE,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.402786
SAB,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.52123
SBT,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.43765
SHB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.455139
SHS,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.488303
SJS,2026-06-22 00:00:00,2026-06-23 00:00:00,1,1,1,0.576774
SSB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.453707
SSI,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.460579
STB,2026-06-22 00:00:00,2026-06-23 00:00:00,1,1,1,0.505364
SZC,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.451964
TCB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.469797
TCM,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.447305
TDM,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.353708
TNG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.415991
TPB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.405251
VCB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.497524
VCG,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.442029
VCI,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.457391
VGI,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.511193
VHC,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.430467
VHM,2026-06-22 00:00:00,2026-06-23 00:00:00,1,1,1,0.555719
VIB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.466438
VIC,2026-06-22 00:00:00,2026-06-23 00:00:00,1,1,1,0.573206
VJC,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.520084
VND,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.476428
VNM,2026-06-22 00:00:00,2026-06-23 00:00:00,1,0,0,0.519366
VOS,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.440938
VPB,2026-06-22 00:00:00,2026-06-23 00:00:00,0,1,0,0.428244
VRE,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.422742
VSH,2026-06-22 00:00:00,2026-06-23 00:00:00,0,0,1,0.340951
