ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.450509
AGR,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.428772
ANV,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.495406
BCC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.35245
BFC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.491976
BID,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.463082
BMP,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.502751
BSI,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.487846
BWE,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.414034
CMG,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.48737
CSM,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.488289
CSV,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.490901
CTD,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.513558
CTG,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.448137
CTS,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.460817
DCM,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.473772
DGC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.46008
DGW,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.527686
DHG,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.44724
DIG,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.459475
DPM,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.45709
DPR,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.478337
DRC,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.507608
DXG,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.473971
ELC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.434431
FMC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.48653
FPT,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.512048
FRT,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.492862
FTS,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.461346
GAS,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.483224
GEG,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.448138
GIL,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.406936
GMD,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.462997
GVR,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.485065
HAH,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.468891
HBC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.396503
HCM,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.567357
HDB,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.50177
HDC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.465727
HDG,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.5106
HPG,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.537024
HSG,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.574879
HT1,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.495404
HVN,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.518329
IDC,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.520656
IJC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.475272
KBC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.497125
KDC,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.47996
KDH,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.57461
LPB,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.479715
MBB,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.482529
MBS,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.474465
MSB,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.496405
MSN,2026-05-06 00:00:00,2026-05-07 00:00:00,1,1,1,0.550891
MWG,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.527927
NKG,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.486284
NLG,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.522329
NT2,2026-05-06 00:00:00,2026-05-07 00:00:00,0,0,1,0.489735
NVL,2026-05-06 00:00:00,2026-05-07 00:00:00,1,0,0,0.615894
OCB,2026-05-06 00:00:00,2026-05-07 00:00:00,0,1,0,0.480499
