ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.461195
AGR,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.474132
ANV,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.428816
BCC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.434799
BFC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.460048
BID,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.419704
BMP,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.43885
BSI,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.495669
BWE,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.332478
CMG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.48752
CSM,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.398165
CSV,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.408401
CTD,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.381473
CTG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.45801
CTS,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.479344
DCM,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.391351
DGC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.40307
DGW,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.416255
DHG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.416971
DIG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.457746
DPM,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.421326
DPR,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.476618
DRC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.469554
DXG,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.43346
ELC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.388624
FMC,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.41519
FPT,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.460202
FRT,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.457176
FTS,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.429112
GAS,2026-06-05 00:00:00,2026-06-08 00:00:00,0,0,1,0.447967
