ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.436664
AGR,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.530431
ANV,2026-07-06 00:00:00,2026-07-07 00:00:00,1,0,0,0.519472
BCC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.266644
BFC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.498525
BID,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.523079
BMP,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.482615
BSI,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.528228
BWE,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.365571
CMG,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.393188
CSM,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.471339
CSV,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.405482
CTD,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.474322
CTG,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.455908
CTS,2026-07-06 00:00:00,2026-07-07 00:00:00,1,1,1,0.554525
DCM,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.409427
DGC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.487243
DGW,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.47258
DHG,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.352052
DIG,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.4681
DPM,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.404263
DPR,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.45902
DRC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.455873
DXG,2026-07-06 00:00:00,2026-07-07 00:00:00,0,0,1,0.445623
ELC,2026-07-06 00:00:00,2026-07-07 00:00:00,0,1,0,0.476102
