ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.508508
AGR,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.456554
ANV,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.571197
BCC,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.313388
BFC,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.528639
BID,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.449442
BMP,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.476812
BSI,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.513817
BWE,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.384005
CMG,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.414446
CSM,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.382709
CSV,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.524765
CTD,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.570687
CTG,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.48474
CTS,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.465402
DCM,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.569944
DGC,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.450695
DGW,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.475616
DHG,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.443295
DIG,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.501315
DPM,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.564033
DPR,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.477577
DRC,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.419104
DXG,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.526109
ELC,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.424184
FMC,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.440389
FPT,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.450307
FRT,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.50058
FTS,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.494212
GAS,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.521733
GEG,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.526809
GIL,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.470853
GMD,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.526737
GVR,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.458593
HAH,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.400912
HBC,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.357013
HCM,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.533565
HDB,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.459826
HDC,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.498565
HDG,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.546545
HPG,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.511759
HSG,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.54138
HT1,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.417759
HVN,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.478943
IDC,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.515441
IJC,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.439946
KBC,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.540293
KDC,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.473897
KDH,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.479241
LPB,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.500827
MBB,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.479032
MBS,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.497571
MSB,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.505103
MSN,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.494978
MWG,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.486177
NKG,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.524809
NLG,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.466339
NT2,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.559794
NVL,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.492337
OCB,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.484976
PDR,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.444053
PET,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.488958
PHR,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.455583
PLX,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.482265
PNJ,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.511701
POW,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.533732
PPC,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.455894
PVT,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.565176
REE,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.554791
SAB,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.589488
SBT,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.391857
SHB,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.546704
SHS,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.659181
SJS,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.493966
SSB,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.426153
SSI,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.549806
STB,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.435958
SZC,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.514396
TCB,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.50695
TCM,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.50346
TDM,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.430195
TNG,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.506523
TPB,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.433101
VCB,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.507227
VCG,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.490549
VCI,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.473549
VGI,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.514163
VHC,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.531762
VHM,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.52329
VIB,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.461894
VIC,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.522062
VJC,2026-04-23 00:00:00,2026-04-24 00:00:00,1,1,1,0.506276
VND,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.501182
VNM,2026-04-23 00:00:00,2026-04-24 00:00:00,0,0,1,0.447279
VOS,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.509786
VPB,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.539581
VRE,2026-04-23 00:00:00,2026-04-24 00:00:00,1,0,0,0.533472
VSH,2026-04-23 00:00:00,2026-04-24 00:00:00,0,1,0,0.342827
