ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.536603
AGR,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.460431
ANV,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.530576
BCC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.414462
BFC,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.518598
BID,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.429449
BMP,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.575278
BSI,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.487304
BWE,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.428063
CMG,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.463716
CSM,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.473808
CSV,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.497213
CTD,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.524047
CTG,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.481713
CTS,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.486358
DCM,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.532571
DGC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.454956
DGW,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.48532
DHG,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.435663
DIG,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.490318
DPM,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.529809
DPR,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.490235
DRC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.492354
DXG,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.521715
ELC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.392043
FMC,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.505027
FPT,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.474405
FRT,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.437142
FTS,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.486406
GAS,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.449476
GEG,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.47753
GIL,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.435475
GMD,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.47685
GVR,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.558416
HAH,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.460681
HBC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.367877
HCM,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.562151
HDB,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.488664
HDC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.481223
HDG,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.520794
HPG,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.521778
HSG,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.612007
HT1,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.497999
HVN,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.497004
IDC,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.503102
IJC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.417202
KBC,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.536157
KDC,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.409163
KDH,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.543838
LPB,2026-05-04 00:00:00,2026-05-05 00:00:00,0,1,0,0.480374
MBB,2026-05-04 00:00:00,2026-05-05 00:00:00,0,0,1,0.490757
MBS,2026-05-04 00:00:00,2026-05-05 00:00:00,1,0,0,0.544474
MSB,2026-05-04 00:00:00,2026-05-05 00:00:00,1,1,1,0.535834
