ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.636182
AGR,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.489146
ANV,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.503345
BCC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.326478
BFC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,1,0,0.489432
BID,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.521445
BMP,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.483321
BSI,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.483038
BWE,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.475466
CMG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.468879
CSM,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.518121
CSV,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.467555
CTD,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.464388
CTG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.497112
CTS,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.488975
DCM,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.548328
DGC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.459223
DGW,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.448752
DHG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.460876
DIG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.463351
DPM,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.522623
DPR,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.543588
DRC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.442921
DXG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.462373
ELC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.42002
FMC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,1,0,0.379603
FPT,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.575963
FRT,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.455143
FTS,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.544559
GAS,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.558473
GEG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.460578
GIL,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.476484
GMD,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.512118
GVR,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.545503
HAH,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.513206
HBC,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.56459
HCM,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.543063
HDB,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.502027
HDC,2026-06-17 00:00:00,2026-06-18 00:00:00,1,0,0,0.547065
HDG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.438896
HPG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.485777
HSG,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.495075
HT1,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.431196
HVN,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.518852
IDC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.488557
IJC,2026-06-17 00:00:00,2026-06-18 00:00:00,1,1,1,0.510205
KBC,2026-06-17 00:00:00,2026-06-18 00:00:00,0,0,1,0.451153
