ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.424503
AGR,2026-06-19 00:00:00,2026-06-22 00:00:00,1,0,0,0.50149
ANV,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.461496
BCC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.281907
BFC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.474038
BID,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.502605
BMP,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.451451
BSI,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.495069
BWE,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.359766
CMG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.363252
CSM,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.39293
CSV,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.372528
CTD,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.410941
CTG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.439537
CTS,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.485094
DCM,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.419487
DGC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.390724
DGW,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.502921
DHG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.330995
DIG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.459208
DPM,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.421023
DPR,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.449
DRC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.411706
DXG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.443363
ELC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.312765
FMC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.470202
FPT,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.460026
FRT,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.451999
FTS,2026-06-19 00:00:00,2026-06-22 00:00:00,1,0,0,0.544924
GAS,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.423239
GEG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.393131
GIL,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.351797
GMD,2026-06-19 00:00:00,2026-06-22 00:00:00,1,0,0,0.516015
GVR,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.467901
HAH,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.477268
HBC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.487534
HCM,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.40572
HDB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.400802
HDC,2026-06-19 00:00:00,2026-06-22 00:00:00,1,0,0,0.551641
HDG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.469281
HPG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.472326
HSG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.441869
HT1,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.399352
HVN,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.426729
IDC,2026-06-19 00:00:00,2026-06-22 00:00:00,1,0,0,0.545429
IJC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.407151
KBC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.495385
KDC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.476991
KDH,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.470618
LPB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.446574
MBB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.437023
MBS,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.489862
MSB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.478687
MSN,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.471496
MWG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.441603
NKG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.461567
NLG,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.455812
NT2,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.450855
NVL,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.503458
OCB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.465476
PDR,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.474774
PET,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.499915
PHR,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.396125
PLX,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.427789
PNJ,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.463102
POW,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.53115
PPC,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.383331
PVT,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.401888
REE,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.433683
SAB,2026-06-19 00:00:00,2026-06-22 00:00:00,1,1,1,0.510836
SBT,2026-06-19 00:00:00,2026-06-22 00:00:00,0,1,0,0.471905
SHB,2026-06-19 00:00:00,2026-06-22 00:00:00,0,0,1,0.490479
