ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.524676
AGR,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.489103
ANV,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.448274
BCC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.374505
BFC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.369361
BID,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.446876
BMP,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.460205
BSI,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.490889
BWE,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.329713
CMG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.458641
CSM,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.452925
CSV,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.445386
CTD,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.438629
CTG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.487253
CTS,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.499553
DCM,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.423512
DGC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.355358
DGW,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.348787
DHG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.40779
DIG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.439031
DPM,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.423171
DPR,2026-06-08 00:00:00,2026-06-09 00:00:00,1,0,0,0.510159
DRC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.402359
DXG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.409243
ELC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.347971
FMC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.385365
FPT,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.537671
FRT,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.406656
FTS,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.503594
GAS,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.397338
GEG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.380804
GIL,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.381968
GMD,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.455222
GVR,2026-06-08 00:00:00,2026-06-09 00:00:00,1,0,0,0.519412
HAH,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.422514
HBC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.260385
HCM,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.426216
HDB,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.419628
HDC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.42555
HDG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.445719
HPG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.435959
HSG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.442289
HT1,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.372759
HVN,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.361818
IDC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.446661
IJC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.423914
KBC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.470094
KDC,2026-06-08 00:00:00,2026-06-09 00:00:00,1,0,0,0.507299
KDH,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.41494
LPB,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.533865
MBB,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.470777
MBS,2026-06-08 00:00:00,2026-06-09 00:00:00,1,0,0,0.528304
MSB,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.524276
MSN,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.519226
MWG,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.510629
NKG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.412479
NLG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.488328
NT2,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.401394
NVL,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.489873
OCB,2026-06-08 00:00:00,2026-06-09 00:00:00,1,1,1,0.530451
PDR,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.435313
PET,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.492271
PHR,2026-06-08 00:00:00,2026-06-09 00:00:00,1,0,0,0.556215
PLX,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.443881
PNJ,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.380782
POW,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.446534
PPC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.399283
PVT,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.460548
REE,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.447449
SAB,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.461279
SBT,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.343813
SHB,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.421693
SHS,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.409798
SJS,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.380405
SSB,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.397187
SSI,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.492412
STB,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.42443
SZC,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.404948
TCB,2026-06-08 00:00:00,2026-06-09 00:00:00,0,1,0,0.492387
TCM,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.364826
TDM,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.418097
TNG,2026-06-08 00:00:00,2026-06-09 00:00:00,0,0,1,0.371457
