ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.433928
AGR,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.43923
ANV,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.557681
BCC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.29429
BFC,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.579868
BID,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.485774
BMP,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.573012
BSI,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.508684
BWE,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.479914
CMG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.417591
CSM,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.488254
CSV,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.44712
CTD,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.392187
CTG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.447218
CTS,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.562232
DCM,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.380721
DGC,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.572087
DGW,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.412143
DHG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.490867
DIG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.448466
DPM,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.377236
DPR,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.384934
DRC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.392132
DXG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.468862
ELC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.493593
FMC,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.527171
FPT,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.483282
FRT,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.456908
FTS,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.48846
GAS,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.514201
GEG,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.530933
GIL,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.397095
GMD,2026-07-07 00:00:00,2026-07-08 00:00:00,1,1,1,0.50279
GVR,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.488964
HAH,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.458263
HBC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.468486
HCM,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.444207
HDB,2026-07-07 00:00:00,2026-07-08 00:00:00,1,0,0,0.507937
HDC,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.44037
HDG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.481088
HPG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.434146
HSG,2026-07-07 00:00:00,2026-07-08 00:00:00,0,1,0,0.403227
HT1,2026-07-07 00:00:00,2026-07-08 00:00:00,0,0,1,0.401062
