ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.590994
AGR,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.47925
ANV,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.521848
BCC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.338577
BFC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.493129
BID,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.567978
BMP,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.496345
BSI,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.555284
BWE,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.455191
CMG,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.543447
CSM,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.577297
CSV,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.5471
CTD,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.470284
CTG,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.556528
CTS,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.631563
DCM,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.530022
DGC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.448324
DGW,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.496993
DHG,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.452178
DIG,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.497767
DPM,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.57063
DPR,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.575357
DRC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.496972
DXG,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.521118
ELC,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.500077
FMC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.452361
FPT,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.552066
FRT,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.481498
FTS,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.488027
GAS,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.563585
GEG,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.493203
GIL,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.481507
GMD,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.510098
GVR,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.528865
HAH,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.5037
HBC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.260385
HCM,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.555319
HDB,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.526819
HDC,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.545427
HDG,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.523653
HPG,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.480739
HSG,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.509557
HT1,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.498033
HVN,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.452185
IDC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.485087
IJC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.490566
KBC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.470007
KDC,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.534459
KDH,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.537866
LPB,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.531727
MBB,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.479562
MBS,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.448053
MSB,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.509931
MSN,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.566902
MWG,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.474855
NKG,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.45132
NLG,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.465855
NT2,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.457446
NVL,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.554892
OCB,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.528859
PDR,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.579662
PET,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.514517
PHR,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.539755
PLX,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.621328
PNJ,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.551812
POW,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.447466
PPC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.477842
PVT,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.551288
REE,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.506483
SAB,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.500756
SBT,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.492055
SHB,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.487845
SHS,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.50219
SJS,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.39934
SSB,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.538377
SSI,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.495264
STB,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.53731
SZC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.462413
TCB,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.48649
TCM,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.479418
TDM,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.484918
TNG,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.482249
TPB,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.46328
VCB,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.575364
VCG,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.518052
VCI,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.469562
VGI,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.535981
VHC,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.493214
VHM,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.645049
VIB,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.487226
VIC,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.517131
VJC,2026-06-15 00:00:00,2026-06-16 00:00:00,1,0,0,0.505854
VND,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.516949
VNM,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.48313
VOS,2026-06-15 00:00:00,2026-06-16 00:00:00,0,1,0,0.457463
VPB,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.531009
VRE,2026-06-15 00:00:00,2026-06-16 00:00:00,1,1,1,0.594842
VSH,2026-06-15 00:00:00,2026-06-16 00:00:00,0,0,1,0.3802
