ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.468101
AGR,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.466266
ANV,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.498879
BCC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.420614
BFC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.47045
BID,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.488428
BMP,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.551405
BSI,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.495656
BWE,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.489896
CMG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.41893
CSM,2026-07-02 00:00:00,2026-07-03 00:00:00,1,1,1,0.500406
CSV,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.415263
CTD,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.442296
CTG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.430885
CTS,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.49692
DCM,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.409314
DGC,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.516703
DGW,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.485102
DHG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.461451
DIG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.444008
DPM,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.450724
DPR,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.449361
DRC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.429595
DXG,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.514838
ELC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.436384
FMC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.359112
FPT,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.46554
FRT,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.484455
FTS,2026-07-02 00:00:00,2026-07-03 00:00:00,1,1,1,0.528042
GAS,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.508512
GEG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.479702
GIL,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.325846
GMD,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.465417
GVR,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.47303
HAH,2026-07-02 00:00:00,2026-07-03 00:00:00,1,1,1,0.506512
HBC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.336018
HCM,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.479568
HDB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.427187
HDC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.43744
HDG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.430159
HPG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.441294
HSG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.475227
HT1,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.459171
HVN,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.492056
IDC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.424595
IJC,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.510424
KBC,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.519269
KDC,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.380202
KDH,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.449603
LPB,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.558766
MBB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.461313
MBS,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.492727
MSB,2026-07-02 00:00:00,2026-07-03 00:00:00,1,1,1,0.53179
MSN,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.458661
MWG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.485644
NKG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.434452
NLG,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.478216
NT2,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.449817
NVL,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.449015
OCB,2026-07-02 00:00:00,2026-07-03 00:00:00,0,1,0,0.441132
PDR,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.426932
PET,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.501867
PHR,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.483993
PLX,2026-07-02 00:00:00,2026-07-03 00:00:00,0,0,1,0.457079
PNJ,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.549058
POW,2026-07-02 00:00:00,2026-07-03 00:00:00,1,0,0,0.523232
