ticker,pred_date,eval_date,pred_1d,actual_1d,correct,ensemble_1d
ACB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,1,0,0.485536
AGR,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.432751
ANV,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.54316
BCC,2026-04-24 00:00:00,2026-04-28 00:00:00,0,1,0,0.458258
BFC,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.553689
BID,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.399695
BMP,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.475197
BSI,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.459611
BWE,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.383802
CMG,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.434938
CSM,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.374566
CSV,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.51203
CTD,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.45178
CTG,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.420072
CTS,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.447735
DCM,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.641706
DGC,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.426793
DGW,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.442822
DHG,2026-04-24 00:00:00,2026-04-28 00:00:00,0,1,0,0.387003
DIG,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.459751
DPM,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.602824
DPR,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.473381
DRC,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.420612
DXG,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.484937
ELC,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.366481
FMC,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.402233
FPT,2026-04-24 00:00:00,2026-04-28 00:00:00,0,1,0,0.461602
FRT,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.529802
FTS,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.450494
GAS,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.470433
GEG,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.497481
GIL,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.44202
GMD,2026-04-24 00:00:00,2026-04-28 00:00:00,1,0,0,0.501191
GVR,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.452463
HAH,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.384524
HBC,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.325593
HCM,2026-04-24 00:00:00,2026-04-28 00:00:00,1,1,1,0.553001
HDB,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.473852
HDC,2026-04-24 00:00:00,2026-04-28 00:00:00,0,0,1,0.43718
