ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.500187,0.42166,0.35319,0.424503,0,0.497401,0.420605,0.383214,0.43404,0,0.504061,0.4648,0.366162,0.444319,0,0,SELL,2026-06-19 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-06-19 00:00:00
AGR,0.478333,0.486467,0.539056,0.50149,1,0.491366,0.455572,0.449147,0.465518,0,0.498849,0.466483,0.421704,0.462058,0,1,HOLD,2026-06-19 00:00:00
ANV,0.457596,0.443418,0.483229,0.461496,0,0.476784,0.461446,0.438449,0.45893,0,0.478411,0.463668,0.425083,0.45545,0,0,SELL,2026-06-19 00:00:00
BCC,0.380882,0.216599,0.249668,0.281907,0,0.480444,0.380453,0.240845,0.367503,0,0.487082,0.397513,0.380818,0.421834,0,0,SELL,2026-06-19 00:00:00
BFC,0.471989,0.448067,0.501778,0.474038,0,0.470646,0.446253,0.328444,0.415052,0,0.468033,0.437972,0.413753,0.439786,0,0,SELL,2026-06-19 00:00:00
BID,0.480776,0.479474,0.546903,0.502605,1,0.483274,0.46036,0.51741,0.487206,0,0.482063,0.462032,0.445066,0.462959,0,1,HOLD,2026-06-19 00:00:00
BMP,0.485011,0.427909,0.441904,0.451451,0,0.493301,0.447259,0.363895,0.434908,0,0.498004,0.468318,0.481974,0.482922,0,0,SELL,2026-06-19 00:00:00
BSI,0.479962,0.476472,0.52829,0.495069,0,0.482606,0.466792,0.478774,0.476148,0,0.48709,0.45971,0.439355,0.461943,0,0,SELL,2026-06-19 00:00:00
BWE,0.42617,0.384112,0.270603,0.359766,0,0.488444,0.433101,0.288281,0.403316,0,0.486954,0.453414,0.426576,0.455501,0,0,SELL,2026-06-19 00:00:00
CMG,0.441901,0.413213,0.236717,0.363252,0,0.462521,0.394533,0.2821,0.379866,0,0.464626,0.41117,0.366759,0.413938,0,0,SELL,2026-06-19 00:00:00
CSM,0.435279,0.379977,0.364283,0.39293,0,0.464463,0.40041,0.358064,0.407879,0,0.460179,0.428711,0.347634,0.411607,0,0,SELL,2026-06-19 00:00:00
CSV,0.432788,0.36882,0.317179,0.372528,0,0.466189,0.411766,0.316739,0.398342,0,0.468599,0.431434,0.390012,0.429762,0,0,SELL,2026-06-19 00:00:00
CTD,0.435335,0.4012,0.396699,0.410941,0,0.470291,0.424145,0.416101,0.437047,0,0.469083,0.405064,0.503216,0.459988,0,0,SELL,2026-06-19 00:00:00
CTG,0.449151,0.428739,0.440818,0.439537,0,0.467084,0.448718,0.402042,0.439297,0,0.466224,0.449682,0.42423,0.446545,0,0,SELL,2026-06-19 00:00:00
CTS,0.4921,0.435406,0.527462,0.485094,0,0.473648,0.42244,0.435492,0.444117,0,0.481958,0.448949,0.428093,0.452898,0,0,SELL,2026-06-19 00:00:00
DCM,0.456775,0.402438,0.399854,0.419487,0,0.465593,0.427845,0.362198,0.418622,0,0.459786,0.436854,0.38815,0.42793,0,0,SELL,2026-06-19 00:00:00
DGC,0.474584,0.396027,0.30333,0.390724,0,0.490286,0.400224,0.370232,0.42062,0,0.489157,0.405944,0.473856,0.456987,0,0,SELL,2026-06-19 00:00:00
DGW,0.477111,0.443721,0.586856,0.502921,1,0.486002,0.462808,0.428569,0.459183,0,0.486149,0.464283,0.451839,0.467367,0,1,HOLD,2026-06-19 00:00:00
DHG,0.413825,0.303097,0.277505,0.330995,0,0.460045,0.369829,0.336186,0.389054,0,0.460488,0.41046,0.470726,0.447776,0,0,SELL,2026-06-19 00:00:00
DIG,0.462237,0.447385,0.467956,0.459208,0,0.46667,0.452864,0.438944,0.452869,0,0.469217,0.440041,0.438396,0.449257,0,0,SELL,2026-06-19 00:00:00
DPM,0.448898,0.424122,0.390651,0.421023,0,0.463417,0.444656,0.402821,0.43699,0,0.458422,0.435797,0.413442,0.435755,0,0,SELL,2026-06-19 00:00:00
DPR,0.455207,0.456178,0.435807,0.449,0,0.461713,0.446258,0.448092,0.452095,0,0.455907,0.435949,0.430021,0.440615,0,0,SELL,2026-06-19 00:00:00
DRC,0.438852,0.402545,0.394195,0.411706,0,0.462313,0.434355,0.387791,0.428213,0,0.459437,0.436798,0.420124,0.438698,0,0,SELL,2026-06-19 00:00:00
DXG,0.478997,0.48893,0.363312,0.443363,0,0.487106,0.451693,0.463246,0.46753,0,0.473742,0.449387,0.45844,0.460636,0,0,SELL,2026-06-19 00:00:00
ELC,0.426927,0.306885,0.206772,0.312765,0,0.470229,0.381389,0.204794,0.352286,0,0.48172,0.423846,0.377486,0.42743,0,0,SELL,2026-06-19 00:00:00
FMC,0.458326,0.441189,0.51058,0.470202,0,0.475407,0.44577,0.36236,0.427859,0,0.472692,0.439024,0.44722,0.453101,0,0,SELL,2026-06-19 00:00:00
FPT,0.485003,0.481708,0.414079,0.460026,0,0.465879,0.422761,0.384249,0.424439,0,0.456643,0.425315,0.390068,0.423793,0,0,SELL,2026-06-19 00:00:00
FRT,0.471463,0.426537,0.458161,0.451999,0,0.479923,0.447179,0.354461,0.427201,0,0.485266,0.451432,0.473119,0.470165,0,0,SELL,2026-06-19 00:00:00
FTS,0.492707,0.470909,0.669401,0.544924,1,0.492856,0.470754,0.499943,0.487997,0,0.499468,0.47181,0.455538,0.475529,0,1,HOLD,2026-06-19 00:00:00
GAS,0.488572,0.431097,0.351462,0.423239,0,0.4694,0.419449,0.323659,0.404258,0,0.461922,0.423719,0.328091,0.40391,0,0,SELL,2026-06-19 00:00:00
GEG,0.432066,0.387601,0.360475,0.393131,0,0.456049,0.3841,0.303584,0.381458,0,0.458067,0.415052,0.423193,0.432242,0,0,SELL,2026-06-19 00:00:00
GIL,0.422293,0.358938,0.275673,0.351797,0,0.457745,0.416595,0.287174,0.387169,0,0.457048,0.428835,0.385612,0.42355,0,0,SELL,2026-06-19 00:00:00
GMD,0.528778,0.559484,0.460447,0.516015,1,0.514418,0.485474,0.473182,0.49114,0,0.505945,0.482759,0.466243,0.484897,0,1,HOLD,2026-06-19 00:00:00
GVR,0.491874,0.463103,0.449174,0.467901,0,0.490591,0.460856,0.518328,0.490149,0,0.493285,0.472461,0.512371,0.493049,0,0,SELL,2026-06-19 00:00:00
HAH,0.47698,0.464748,0.489955,0.477268,0,0.478952,0.464895,0.467284,0.470446,0,0.473241,0.4568,0.446384,0.458757,0,0,SELL,2026-06-19 00:00:00
HBC,0.44171,0.421456,0.597889,0.487534,0,0.460165,0.416324,0.188218,0.354766,0,0.455206,0.423149,0.338129,0.404898,0,0,SELL,2026-06-19 00:00:00
HCM,0.469281,0.41212,0.337122,0.40572,0,0.491113,0.43778,0.464275,0.464676,0,0.491335,0.462272,0.412993,0.455206,0,0,SELL,2026-06-19 00:00:00
HDB,0.436185,0.39036,0.376491,0.400802,0,0.459827,0.410413,0.396412,0.422426,0,0.460094,0.427679,0.475779,0.454944,0,0,SELL,2026-06-19 00:00:00
HDC,0.526142,0.543308,0.584872,0.551641,1,0.493187,0.488467,0.464366,0.481993,0,0.48112,0.454645,0.451573,0.462469,0,1,HOLD,2026-06-19 00:00:00
HDG,0.475155,0.469372,0.463436,0.469281,0,0.471636,0.442859,0.542952,0.486098,0,0.4933,0.471169,0.481411,0.482078,0,0,SELL,2026-06-19 00:00:00
HPG,0.46164,0.448713,0.506188,0.472326,0,0.464911,0.447213,0.556897,0.489919,0,0.463921,0.43621,0.460208,0.45368,0,0,SELL,2026-06-19 00:00:00
HSG,0.456001,0.449492,0.420475,0.441869,0,0.469005,0.451174,0.389821,0.436658,0,0.474813,0.445785,0.446632,0.455801,0,0,SELL,2026-06-19 00:00:00
HT1,0.428256,0.413623,0.356903,0.399352,0,0.460285,0.415048,0.384929,0.420252,0,0.461928,0.430751,0.467649,0.453781,0,0,SELL,2026-06-19 00:00:00
HVN,0.482311,0.44893,0.35029,0.426729,0,0.48582,0.420912,0.367216,0.42487,0,0.496819,0.464897,0.41223,0.457634,0,0,SELL,2026-06-19 00:00:00
IDC,0.517393,0.536016,0.582217,0.545429,1,0.471972,0.458724,0.463189,0.464697,0,0.467502,0.455503,0.458942,0.460697,0,1,HOLD,2026-06-19 00:00:00
IJC,0.435318,0.409938,0.3768,0.407151,0,0.462951,0.446798,0.434368,0.448096,0,0.466613,0.443991,0.482419,0.464676,0,0,SELL,2026-06-19 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.65892,0.572737,1,3,STRONG_BUY,2026-06-19 00:00:00
KBC,0.493573,0.517019,0.475726,0.495385,0,0.483239,0.462674,0.445451,0.463857,0,0.478198,0.446653,0.499563,0.475267,0,0,SELL,2026-06-19 00:00:00
KDC,0.488916,0.475536,0.466754,0.476991,0,0.495178,0.468552,0.37113,0.444932,0,0.492744,0.472742,0.476529,0.480736,0,0,SELL,2026-06-19 00:00:00
KDH,0.48555,0.47923,0.447459,0.470618,0,0.476417,0.452891,0.382708,0.437343,0,0.464334,0.443749,0.428776,0.445541,0,0,SELL,2026-06-19 00:00:00
LPB,0.484005,0.460516,0.396097,0.446574,0,0.487008,0.419976,0.479379,0.46252,0,0.508503,0.488873,0.456002,0.484241,0,0,SELL,2026-06-19 00:00:00
MBB,0.453234,0.421416,0.436606,0.437023,0,0.475977,0.465329,0.452483,0.464627,0,0.477758,0.470787,0.476333,0.475014,0,0,SELL,2026-06-19 00:00:00
MBS,0.502309,0.490139,0.477395,0.489862,0,0.496094,0.476216,0.477063,0.483218,0,0.503102,0.483779,0.437629,0.474516,0,0,SELL,2026-06-19 00:00:00
