ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.437156,0.4001,0.361365,0.399279,0,0.456657,0.404182,0.437455,0.433057,0,0.453593,0.422065,0.379544,0.41813,0,0,SELL,2026-05-15 00:00:00
AGF,0.435943,0.303807,0.158115,0.29833,0,0.477261,0.332338,0.420606,0.410872,0,0.472976,0.364966,0.2905,0.375766,0,0,SELL,2026-05-15 00:00:00
AGR,0.445231,0.460202,0.428548,0.444608,0,0.463983,0.463643,0.415555,0.447657,0,0.452711,0.43768,0.434865,0.441757,0,0,SELL,2026-05-15 00:00:00
ANV,0.472051,0.470364,0.470295,0.470897,0,0.471104,0.463175,0.429543,0.454594,0,0.465743,0.448561,0.388459,0.433823,0,0,SELL,2026-05-15 00:00:00
BCC,0.453806,0.455838,0.390128,0.433045,0,0.460747,0.442112,0.42165,0.441559,0,0.445095,0.417788,0.407967,0.423589,0,0,SELL,2026-05-15 00:00:00
BFC,0.500764,0.458132,0.6175,0.525845,1,0.493736,0.425817,0.404124,0.441508,0,0.485628,0.447125,0.33093,0.420403,0,1,HOLD,2026-05-15 00:00:00
BID,0.497476,0.476978,0.49813,0.490859,0,0.500272,0.491076,0.472733,0.488042,0,0.501065,0.491671,0.452892,0.481594,0,0,SELL,2026-05-15 00:00:00
BMP,0.526896,0.578677,0.48561,0.530268,1,0.508417,0.502061,0.431545,0.480599,0,0.510535,0.527725,0.440731,0.492298,0,1,HOLD,2026-05-15 00:00:00
BSI,0.47412,0.48142,0.399219,0.451338,0,0.470785,0.474789,0.464938,0.470137,0,0.466705,0.460906,0.443099,0.456777,0,0,SELL,2026-05-15 00:00:00
BWE,0.425411,0.347397,0.32974,0.367178,0,0.481931,0.445232,0.32384,0.41699,0,0.486716,0.484423,0.39113,0.453377,0,0,SELL,2026-05-15 00:00:00
CMG,0.452351,0.417924,0.41683,0.428908,0,0.466686,0.438412,0.304356,0.403083,0,0.461247,0.455677,0.357014,0.423898,0,0,SELL,2026-05-15 00:00:00
CSM,0.439381,0.425492,0.404987,0.423169,0,0.45812,0.411251,0.400416,0.423464,0,0.459687,0.44351,0.368848,0.42347,0,0,SELL,2026-05-15 00:00:00
CSV,0.45945,0.43423,0.391842,0.428275,0,0.467544,0.452358,0.367022,0.428918,0,0.464691,0.455825,0.376117,0.431614,0,0,SELL,2026-05-15 00:00:00
