ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.466383,0.440752,0.44951,0.452153,0,0.481004,0.411649,0.517748,0.470613,0,0.498772,0.452448,0.372752,0.440794,0,0,SELL,2026-06-24 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-06-24 00:00:00
AGR,0.498012,0.490839,0.569027,0.519528,1,0.503853,0.461251,0.373135,0.446146,0,0.501981,0.474636,0.378932,0.451163,0,1,HOLD,2026-06-24 00:00:00
ANV,0.479971,0.464624,0.546741,0.497331,0,0.471381,0.393449,0.320798,0.395462,0,0.474188,0.413112,0.378308,0.42171,0,0,SELL,2026-06-24 00:00:00
BCC,0.417131,0.314956,0.279402,0.33668,0,0.483995,0.372251,0.260308,0.372536,0,0.484142,0.426367,0.362284,0.423874,0,0,SELL,2026-06-24 00:00:00
BFC,0.48054,0.510694,0.46207,0.48438,0,0.460011,0.426162,0.27353,0.386497,0,0.454752,0.413907,0.3914,0.419919,0,0,SELL,2026-06-24 00:00:00
BID,0.488501,0.465498,0.551032,0.50188,1,0.486543,0.467191,0.509901,0.488031,0,0.483876,0.466958,0.412588,0.454086,0,1,HOLD,2026-06-24 00:00:00
BMP,0.514716,0.456784,0.29891,0.422736,0,0.503998,0.425336,0.339734,0.42326,0,0.505753,0.450558,0.468159,0.475056,0,0,SELL,2026-06-24 00:00:00
BSI,0.499055,0.517351,0.498814,0.505077,1,0.497018,0.453324,0.456334,0.469099,0,0.505339,0.471527,0.424428,0.466796,0,1,HOLD,2026-06-24 00:00:00
BWE,0.443098,0.394161,0.366903,0.401121,0,0.481458,0.411155,0.328219,0.407146,0,0.482697,0.436625,0.405048,0.441295,0,0,SELL,2026-06-24 00:00:00
