ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.442709,0.458074,0.474123,0.45841,0,0.459576,0.420185,0.394278,0.424824,0,0.449468,0.408362,0.414651,0.424281,0,0,SELL,2026-05-11 00:00:00
AGF,0.435943,0.303807,0.158115,0.29833,0,0.477261,0.332338,0.420606,0.410872,0,0.472976,0.364966,0.2905,0.375766,0,0,SELL,2026-05-11 00:00:00
AGR,0.43718,0.431029,0.36079,0.40941,0,0.471193,0.425778,0.253634,0.383489,0,0.467707,0.426449,0.348861,0.413816,0,0,SELL,2026-05-11 00:00:00
ANV,0.482774,0.478777,0.424511,0.461825,0,0.470179,0.429794,0.288593,0.396166,0,0.464364,0.418201,0.323722,0.401451,0,0,SELL,2026-05-11 00:00:00
BCC,0.431352,0.400538,0.50245,0.44501,0,0.463282,0.429665,0.337864,0.41029,0,0.452222,0.410292,0.36626,0.409327,0,0,SELL,2026-05-11 00:00:00
BFC,0.55917,0.601463,0.524826,0.561715,1,0.511769,0.47801,0.464051,0.484746,0,0.49159,0.45355,0.342679,0.428488,0,1,HOLD,2026-05-11 00:00:00
BID,0.472256,0.470784,0.470089,0.471035,0,0.483965,0.428604,0.327263,0.413383,0,0.485038,0.447993,0.379996,0.437219,0,0,SELL,2026-05-11 00:00:00
BMP,0.514797,0.526539,0.439421,0.493337,0,0.496108,0.430303,0.340456,0.42246,0,0.496977,0.437909,0.395304,0.443174,0,0,SELL,2026-05-11 00:00:00
BSI,0.466429,0.478168,0.386827,0.443545,0,0.471817,0.427194,0.370086,0.423154,0,0.471481,0.423475,0.375125,0.423074,0,0,SELL,2026-05-11 00:00:00
BWE,0.444704,0.473385,0.405506,0.441074,0,0.483173,0.443965,0.283856,0.403608,0,0.479845,0.467196,0.403032,0.449554,0,0,SELL,2026-05-11 00:00:00
CMG,0.481053,0.467318,0.404511,0.450702,0,0.462074,0.424016,0.302858,0.396312,0,0.455852,0.421199,0.345588,0.407026,0,0,SELL,2026-05-11 00:00:00
CSM,0.43232,0.390098,0.352487,0.391359,0,0.456451,0.377779,0.294811,0.376588,0,0.452682,0.414828,0.354532,0.406951,0,0,SELL,2026-05-11 00:00:00
CSV,0.453228,0.440079,0.380528,0.424366,0,0.462853,0.415284,0.369429,0.416008,0,0.460397,0.424482,0.363604,0.415757,0,0,SELL,2026-05-11 00:00:00
CTD,0.601321,0.607118,0.522699,0.576785,1,0.505939,0.482092,0.487038,0.491807,0,0.467021,0.434506,0.429505,0.443696,0,1,HOLD,2026-05-11 00:00:00
CTG,0.474379,0.470872,0.429906,0.458236,0,0.492107,0.457988,0.404296,0.451542,0,0.491231,0.469801,0.430794,0.46368,0,0,SELL,2026-05-11 00:00:00
CTS,0.466057,0.458499,0.424494,0.449543,0,0.472383,0.409787,0.311711,0.398104,0,0.479791,0.439043,0.357518,0.424896,0,0,SELL,2026-05-11 00:00:00
DCM,0.517365,0.57005,0.299184,0.461484,0,0.463833,0.380455,0.323449,0.389548,0,0.46689,0.393737,0.270892,0.376358,0,0,SELL,2026-05-11 00:00:00
DGC,0.518941,0.579944,0.500249,0.532996,1,0.474533,0.440579,0.490501,0.468769,0,0.468904,0.424949,0.406054,0.433234,0,1,HOLD,2026-05-11 00:00:00
DGW,0.51553,0.557711,0.462724,0.511822,1,0.474419,0.437064,0.410495,0.440793,0,0.468031,0.435719,0.391986,0.431633,0,1,HOLD,2026-05-11 00:00:00
DHG,0.499862,0.524696,0.479367,0.501246,1,0.476661,0.439814,0.267376,0.394531,0,0.461469,0.429326,0.380219,0.423351,0,1,HOLD,2026-05-11 00:00:00
DIG,0.479756,0.467203,0.466431,0.471083,0,0.492557,0.460038,0.349036,0.433863,0,0.493515,0.470374,0.356332,0.439238,0,0,SELL,2026-05-11 00:00:00
DPM,0.462285,0.440395,0.363334,0.421669,0,0.458506,0.390325,0.32138,0.390284,0,0.464921,0.425477,0.283616,0.390318,0,0,SELL,2026-05-11 00:00:00
DPR,0.519429,0.54232,0.418084,0.492945,0,0.503297,0.483528,0.402263,0.463,0,0.498008,0.470787,0.406645,0.458035,0,0,SELL,2026-05-11 00:00:00
DRC,0.443895,0.428158,0.437251,0.436409,0,0.458943,0.420043,0.315492,0.398184,0,0.453985,0.423562,0.354149,0.410086,0,0,SELL,2026-05-11 00:00:00
DXG,0.514119,0.479822,0.443756,0.478989,0,0.505518,0.457567,0.433676,0.465774,0,0.509498,0.476352,0.372466,0.452032,0,0,SELL,2026-05-11 00:00:00
ELC,0.475862,0.455732,0.313586,0.414514,0,0.460586,0.397818,0.259089,0.372582,0,0.453651,0.411464,0.318785,0.393996,0,0,SELL,2026-05-11 00:00:00
FMC,0.507024,0.519541,0.464555,0.496901,0,0.464666,0.43743,0.265957,0.389222,0,0.455197,0.424436,0.380692,0.419827,0,0,SELL,2026-05-11 00:00:00
FPT,0.50614,0.544966,0.448169,0.499574,0,0.473798,0.440714,0.389154,0.434632,0,0.468311,0.430949,0.387897,0.428788,0,0,SELL,2026-05-11 00:00:00
FRT,0.52623,0.586422,0.523258,0.545308,1,0.465323,0.436529,0.410582,0.437573,0,0.456687,0.424787,0.421182,0.434247,0,1,HOLD,2026-05-11 00:00:00
FTS,0.472401,0.459409,0.389095,0.44002,0,0.473341,0.432091,0.400634,0.4355,0,0.473743,0.434237,0.364364,0.423648,0,0,SELL,2026-05-11 00:00:00
GAS,0.496085,0.508723,0.470995,0.491853,0,0.462682,0.427329,0.353549,0.414574,0,0.45942,0.421297,0.351629,0.410314,0,0,SELL,2026-05-11 00:00:00
GEG,0.448252,0.445017,0.369895,0.420792,0,0.458709,0.42624,0.276236,0.386988,0,0.456045,0.420255,0.340879,0.40518,0,0,SELL,2026-05-11 00:00:00
GIL,0.438579,0.423763,0.392964,0.41828,0,0.467224,0.42101,0.285817,0.391363,0,0.463876,0.42904,0.367586,0.419757,0,0,SELL,2026-05-11 00:00:00
GMD,0.50953,0.497185,0.521267,0.509364,1,0.505212,0.443783,0.461925,0.470618,0,0.505713,0.462572,0.469044,0.479236,0,1,HOLD,2026-05-11 00:00:00
GVR,0.547642,0.559711,0.438088,0.514784,1,0.513958,0.476532,0.46102,0.483987,0,0.513886,0.48124,0.416699,0.47017,0,1,HOLD,2026-05-11 00:00:00
HAH,0.488665,0.485256,0.433512,0.46896,0,0.503661,0.476459,0.523272,0.501326,1,0.495316,0.467424,0.465241,0.476026,0,1,HOLD,2026-05-11 00:00:00
HBC,0.442447,0.34981,0.275905,0.355477,0,0.483048,0.397295,0.216154,0.365627,0,0.485148,0.436553,0.327788,0.415746,0,0,SELL,2026-05-11 00:00:00
HCM,0.507699,0.499932,0.417472,0.474731,0,0.507794,0.473326,0.458743,0.480093,0,0.523944,0.503234,0.505136,0.510822,1,1,HOLD,2026-05-11 00:00:00
HDB,0.475831,0.468066,0.418617,0.453978,0,0.495712,0.464373,0.417777,0.459363,0,0.498105,0.477085,0.44241,0.472304,0,0,SELL,2026-05-11 00:00:00
HDC,0.49016,0.482456,0.391882,0.454503,0,0.484519,0.454191,0.261324,0.399865,0,0.479747,0.451314,0.374484,0.434642,0,0,SELL,2026-05-11 00:00:00
HDG,0.451465,0.423878,0.354125,0.409492,0,0.46066,0.417341,0.464307,0.447707,0,0.458063,0.413947,0.375032,0.415459,0,0,SELL,2026-05-11 00:00:00
HPG,0.485512,0.495312,0.358516,0.446025,0,0.483842,0.442933,0.384945,0.437343,0,0.478069,0.44734,0.408283,0.444318,0,0,SELL,2026-05-11 00:00:00
HSG,0.489647,0.493653,0.308316,0.429935,0,0.487589,0.449381,0.498439,0.47872,0,0.504059,0.490416,0.380013,0.457338,0,0,SELL,2026-05-11 00:00:00
HT1,0.453277,0.431989,0.386535,0.423706,0,0.461857,0.412427,0.259056,0.377781,0,0.458582,0.423196,0.350829,0.410375,0,0,SELL,2026-05-11 00:00:00
HVN,0.525022,0.589486,0.510668,0.541693,1,0.47725,0.456455,0.415757,0.449856,0,0.473056,0.44504,0.43928,0.452464,0,1,HOLD,2026-05-11 00:00:00
IDC,0.477215,0.475042,0.393022,0.448145,0,0.47548,0.430886,0.470426,0.459196,0,0.47457,0.444213,0.410241,0.442801,0,0,SELL,2026-05-11 00:00:00
IJC,0.428056,0.423542,0.312845,0.387762,0,0.470077,0.397625,0.268733,0.378955,0,0.473313,0.431764,0.363335,0.422352,0,0,SELL,2026-05-11 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-11 00:00:00
KBC,0.569044,0.62728,0.413211,0.536005,1,0.502218,0.490074,0.5283,0.506977,1,0.495457,0.474843,0.50161,0.490879,0,2,BUY,2026-05-11 00:00:00
KDC,0.460867,0.362324,0.475406,0.432891,0,0.47942,0.425606,0.483638,0.463224,0,0.486059,0.420019,0.479738,0.462514,0,0,SELL,2026-05-11 00:00:00
KDH,0.494329,0.498242,0.39294,0.461499,0,0.468325,0.430627,0.399202,0.432846,0,0.461906,0.432303,0.392743,0.428733,0,0,SELL,2026-05-11 00:00:00
LPB,0.506109,0.4734,0.438508,0.472439,0,0.503334,0.449463,0.499179,0.484316,0,0.514585,0.483973,0.457906,0.485342,0,0,SELL,2026-05-11 00:00:00
MBB,0.448097,0.467215,0.440373,0.451874,0,0.463512,0.437686,0.387615,0.42965,0,0.463133,0.434842,0.422087,0.439973,0,0,SELL,2026-05-11 00:00:00
MBS,0.463897,0.448722,0.309493,0.406852,0,0.475478,0.41657,0.267935,0.386713,0,0.476602,0.433471,0.383289,0.430811,0,0,SELL,2026-05-11 00:00:00
MSB,0.491324,0.495029,0.446208,0.477371,0,0.502724,0.462688,0.492841,0.486315,0,0.513754,0.476858,0.463079,0.484523,0,0,SELL,2026-05-11 00:00:00
MSN,0.511735,0.53175,0.437764,0.493508,0,0.492174,0.462493,0.479246,0.478134,0,0.494123,0.476068,0.43442,0.467916,0,0,SELL,2026-05-11 00:00:00
MWG,0.509873,0.552935,0.389468,0.4837,0,0.493145,0.46569,0.399291,0.452737,0,0.481485,0.454596,0.449359,0.461821,0,0,SELL,2026-05-11 00:00:00
NKG,0.504535,0.575734,0.451729,0.510506,1,0.484492,0.467653,0.374731,0.442232,0,0.47829,0.454003,0.415333,0.448955,0,1,HOLD,2026-05-11 00:00:00
NLG,0.501792,0.488122,0.467646,0.485736,0,0.473418,0.43104,0.426218,0.443748,0,0.470444,0.436574,0.407702,0.438078,0,0,SELL,2026-05-11 00:00:00
NT2,0.487512,0.471113,0.493895,0.484191,0,0.458877,0.39184,0.375274,0.40895,0,0.45953,0.417466,0.37445,0.416892,0,0,SELL,2026-05-11 00:00:00
NVL,0.565893,0.533679,0.442144,0.513485,1,0.54171,0.466498,0.520355,0.509949,1,0.5365,0.473937,0.532346,0.51482,1,3,STRONG_BUY,2026-05-11 00:00:00
OCB,0.449983,0.437068,0.445148,0.444047,0,0.47417,0.404079,0.409801,0.429683,0,0.479499,0.443893,0.416263,0.446402,0,0,SELL,2026-05-11 00:00:00
