ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.453661,0.415214,0.487625,0.452271,0,0.465329,0.434701,0.432604,0.44435,0,0.451278,0.429656,0.412773,0.431144,0,0,SELL,2026-05-08 00:00:00
AGF,0.435943,0.303807,0.158116,0.29833,0,0.477261,0.332338,0.420606,0.410872,0,0.472976,0.364966,0.2905,0.375766,0,0,SELL,2026-05-08 00:00:00
AGR,0.437098,0.408221,0.382006,0.408918,0,0.475268,0.447966,0.295088,0.406006,0,0.474801,0.44876,0.372598,0.431514,0,0,SELL,2026-05-08 00:00:00
ANV,0.489171,0.463852,0.410518,0.454245,0,0.475574,0.425528,0.302194,0.401147,0,0.465084,0.430041,0.334976,0.409365,0,0,SELL,2026-05-08 00:00:00
BCC,0.428931,0.415359,0.501268,0.448758,0,0.460963,0.391419,0.37062,0.407959,0,0.458533,0.393093,0.365791,0.405711,0,0,SELL,2026-05-08 00:00:00
BFC,0.55604,0.611118,0.56126,0.576169,1,0.515096,0.468099,0.463548,0.482459,0,0.502741,0.466634,0.347578,0.438134,0,1,HOLD,2026-05-08 00:00:00
BID,0.462253,0.464054,0.463461,0.46326,0,0.480568,0.433102,0.354279,0.422752,0,0.48552,0.445812,0.399362,0.443278,0,0,SELL,2026-05-08 00:00:00
BMP,0.507245,0.476152,0.435639,0.472766,0,0.500836,0.458949,0.311809,0.42384,0,0.496185,0.464299,0.377627,0.445427,0,0,SELL,2026-05-08 00:00:00
BSI,0.454668,0.422706,0.414311,0.43042,0,0.47587,0.441444,0.417085,0.444923,0,0.472661,0.444794,0.381752,0.432634,0,0,SELL,2026-05-08 00:00:00
BWE,0.458714,0.4842,0.521717,0.488426,0,0.485632,0.477561,0.425713,0.462929,0,0.481417,0.473643,0.45556,0.470081,0,0,SELL,2026-05-08 00:00:00
CMG,0.426027,0.398564,0.293136,0.372125,0,0.460978,0.405799,0.249421,0.372089,0,0.455202,0.415655,0.347431,0.405641,0,0,SELL,2026-05-08 00:00:00
CSM,0.463398,0.4153,0.447281,0.441928,0,0.463457,0.4142,0.366676,0.414935,0,0.454371,0.424156,0.402661,0.426951,0,0,SELL,2026-05-08 00:00:00
CSV,0.436637,0.419081,0.308597,0.387674,0,0.462444,0.407223,0.311041,0.393682,0,0.457644,0.422827,0.373674,0.417732,0,0,SELL,2026-05-08 00:00:00
CTD,0.630179,0.648658,0.571991,0.616753,1,0.519818,0.506387,0.549094,0.525226,1,0.482524,0.445096,0.471596,0.466675,0,2,BUY,2026-05-08 00:00:00
CTG,0.466273,0.449704,0.412509,0.442645,0,0.492345,0.459044,0.410881,0.454172,0,0.492243,0.481916,0.45212,0.475216,0,0,SELL,2026-05-08 00:00:00
