ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.461173,0.455286,0.445343,0.45388,0,0.46522,0.421462,0.438624,0.441997,0,0.455504,0.423382,0.421126,0.433377,0,0,SELL,2026-05-07 00:00:00
AGF,0.453173,0.41373,0.371641,0.412567,0,0.480138,0.35859,0.379506,0.406673,0,0.47108,0.392248,0.284507,0.381923,0,0,SELL,2026-05-07 00:00:00
AGR,0.441152,0.416213,0.373049,0.409905,0,0.467833,0.414372,0.352884,0.411853,0,0.471611,0.435925,0.398638,0.435168,0,0,SELL,2026-05-07 00:00:00
ANV,0.46212,0.42258,0.390541,0.424832,0,0.470956,0.408268,0.35029,0.410042,0,0.46246,0.427252,0.36108,0.416485,0,0,SELL,2026-05-07 00:00:00
BCC,0.381979,0.297942,0.226115,0.301472,0,0.447183,0.342331,0.314119,0.368322,0,0.4462,0.351183,0.311233,0.369399,0,0,SELL,2026-05-07 00:00:00
BFC,0.541184,0.581086,0.547021,0.556459,1,0.516941,0.45807,0.50921,0.49509,0,0.513633,0.469397,0.380873,0.454033,0,1,HOLD,2026-05-07 00:00:00
BID,0.44839,0.448944,0.412125,0.436365,0,0.475753,0.437668,0.346832,0.420125,0,0.480938,0.454911,0.424111,0.453129,0,0,SELL,2026-05-07 00:00:00
BMP,0.505276,0.497709,0.554249,0.51924,1,0.4983,0.439668,0.324853,0.421041,0,0.495887,0.464467,0.373233,0.443883,0,1,HOLD,2026-05-07 00:00:00
BSI,0.45712,0.445009,0.384624,0.428673,0,0.476427,0.426177,0.405144,0.436118,0,0.47745,0.449598,0.390095,0.43864,0,0,SELL,2026-05-07 00:00:00
BWE,0.454402,0.46257,0.503651,0.473707,0,0.480633,0.463555,0.409496,0.451226,0,0.48766,0.462003,0.461678,0.470489,0,0,SELL,2026-05-07 00:00:00
CMG,0.445396,0.445804,0.393569,0.428084,0,0.458718,0.417744,0.287758,0.38807,0,0.460447,0.439673,0.375004,0.424581,0,0,SELL,2026-05-07 00:00:00
CSM,0.520922,0.55721,0.57469,0.551129,1,0.466806,0.433139,0.475098,0.458566,0,0.460212,0.436509,0.449278,0.448806,0,1,HOLD,2026-05-07 00:00:00
CSV,0.445275,0.431669,0.356147,0.41073,0,0.461045,0.424538,0.33619,0.407296,0,0.461496,0.435958,0.399597,0.432116,0,0,SELL,2026-05-07 00:00:00
CTD,0.57699,0.614153,0.579618,0.590271,1,0.520886,0.486863,0.55042,0.519642,1,0.50028,0.46074,0.48477,0.482185,0,2,BUY,2026-05-07 00:00:00
CTG,0.448417,0.42377,0.396488,0.422712,0,0.484981,0.431162,0.376608,0.431085,0,0.494169,0.466637,0.441858,0.467413,0,0,SELL,2026-05-07 00:00:00
CTS,0.450646,0.429091,0.336473,0.405017,0,0.470064,0.416141,0.326222,0.404258,0,0.477729,0.455436,0.376916,0.43613,0,0,SELL,2026-05-07 00:00:00
DCM,0.488204,0.509978,0.532453,0.510364,1,0.470539,0.431227,0.454801,0.452406,0,0.47023,0.439502,0.355357,0.421104,0,1,HOLD,2026-05-07 00:00:00
DGC,0.474423,0.494301,0.51702,0.495395,0,0.47211,0.41695,0.358513,0.416027,0,0.48113,0.439681,0.435366,0.452099,0,0,SELL,2026-05-07 00:00:00
DGW,0.465629,0.429895,0.424135,0.439739,0,0.466137,0.412283,0.321621,0.400128,0,0.466985,0.436498,0.343483,0.414994,0,0,SELL,2026-05-07 00:00:00
DHG,0.462965,0.488885,0.478717,0.476915,0,0.487044,0.456518,0.444815,0.462917,0,0.494057,0.475325,0.463704,0.477639,0,0,SELL,2026-05-07 00:00:00
DIG,0.484743,0.495893,0.481451,0.487354,0,0.491313,0.460809,0.495079,0.482593,0,0.496713,0.472665,0.399308,0.455708,0,0,SELL,2026-05-07 00:00:00
DPM,0.468202,0.464133,0.429935,0.453961,0,0.46657,0.428553,0.412628,0.436069,0,0.466117,0.440082,0.346144,0.416772,0,0,SELL,2026-05-07 00:00:00
DPR,0.489993,0.485639,0.40654,0.460444,0,0.493757,0.455673,0.40432,0.45135,0,0.501339,0.474912,0.422924,0.466039,0,0,SELL,2026-05-07 00:00:00
