ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.49243,0.424819,0.466641,0.461195,0,0.518677,0.476088,0.540217,0.511954,1,0.535627,0.4833,0.460354,0.49301,0,1,HOLD,2026-06-05 00:00:00
AGF,0.423822,0.287881,0.116106,0.274877,0,0.473222,0.300182,0.43232,0.402907,0,0.477614,0.328079,0.278307,0.361215,0,0,SELL,2026-06-05 00:00:00
AGR,0.449489,0.453482,0.518729,0.474132,0,0.459707,0.44919,0.376018,0.428245,0,0.443245,0.413299,0.381256,0.412407,0,0,SELL,2026-06-05 00:00:00
ANV,0.44042,0.441689,0.404694,0.428816,0,0.457903,0.434423,0.370201,0.420855,0,0.442407,0.403782,0.349531,0.398225,0,0,SELL,2026-06-05 00:00:00
BCC,0.428905,0.404771,0.470323,0.434799,0,0.453833,0.4237,0.292599,0.389989,0,0.43992,0.391803,0.350976,0.394004,0,0,SELL,2026-06-05 00:00:00
BFC,0.474372,0.414882,0.490768,0.460048,0,0.47712,0.421553,0.514453,0.471438,0,0.481624,0.437703,0.45149,0.457122,0,0,SELL,2026-06-05 00:00:00
BID,0.474074,0.466136,0.320444,0.419704,0,0.479457,0.429356,0.422776,0.444085,0,0.480879,0.446325,0.384377,0.436779,0,0,SELL,2026-06-05 00:00:00
BMP,0.473934,0.493685,0.350156,0.43885,0,0.489301,0.462469,0.438622,0.463553,0,0.493144,0.474153,0.464307,0.47716,0,0,SELL,2026-06-05 00:00:00
BSI,0.475388,0.471213,0.539764,0.495669,0,0.459881,0.445421,0.340094,0.415042,0,0.450821,0.425972,0.354997,0.410095,0,0,SELL,2026-06-05 00:00:00
BWE,0.405419,0.354069,0.239641,0.332478,0,0.460366,0.359955,0.301392,0.374282,0,0.465407,0.403046,0.419153,0.429436,0,0,SELL,2026-06-05 00:00:00
CMG,0.481382,0.479041,0.501931,0.48752,0,0.479125,0.446839,0.395042,0.440408,0,0.474807,0.449167,0.373549,0.431972,0,0,SELL,2026-06-05 00:00:00
CSM,0.464633,0.35183,0.37897,0.398165,0,0.500709,0.427769,0.279307,0.402712,0,0.507789,0.429216,0.346035,0.427179,0,0,SELL,2026-06-05 00:00:00
CSV,0.430032,0.416399,0.379288,0.408401,0,0.454022,0.415285,0.277873,0.382368,0,0.450011,0.400762,0.346039,0.398604,0,0,SELL,2026-06-05 00:00:00
CTD,0.464947,0.380667,0.300511,0.381473,0,0.46462,0.374881,0.275021,0.371775,0,0.457826,0.388502,0.340733,0.395442,0,0,SELL,2026-06-05 00:00:00
CTG,0.460041,0.451222,0.462746,0.45801,0,0.463391,0.432644,0.438334,0.444941,0,0.45861,0.444579,0.424943,0.442585,0,0,SELL,2026-06-05 00:00:00
CTS,0.474123,0.452515,0.511039,0.479344,0,0.474781,0.440664,0.481665,0.465923,0,0.475459,0.454599,0.392626,0.440455,0,0,SELL,2026-06-05 00:00:00
DCM,0.454333,0.461636,0.260022,0.391351,0,0.463692,0.438147,0.422764,0.44163,0,0.464634,0.44379,0.354288,0.420253,0,0,SELL,2026-06-05 00:00:00
DGC,0.445135,0.388449,0.376355,0.40307,0,0.454223,0.360024,0.289937,0.368394,0,0.455023,0.359253,0.296467,0.369934,0,0,SELL,2026-06-05 00:00:00
DGW,0.443508,0.412234,0.393544,0.416255,0,0.460504,0.419117,0.267244,0.382254,0,0.451971,0.418776,0.30565,0.391322,0,0,SELL,2026-06-05 00:00:00
DHG,0.450709,0.434283,0.366774,0.416971,0,0.464016,0.42802,0.340722,0.410956,0,0.458586,0.422977,0.403622,0.428309,0,0,SELL,2026-06-05 00:00:00
DIG,0.463237,0.454734,0.455351,0.457746,0,0.467925,0.447633,0.482787,0.466261,0,0.471925,0.444288,0.413939,0.4432,0,0,SELL,2026-06-05 00:00:00
DPM,0.452089,0.443063,0.369656,0.421326,0,0.459919,0.41515,0.324046,0.399777,0,0.459414,0.412882,0.343022,0.404652,0,0,SELL,2026-06-05 00:00:00
DPR,0.477118,0.486418,0.46642,0.476618,0,0.487457,0.483415,0.547238,0.50615,1,0.488432,0.475912,0.439738,0.467771,0,1,HOLD,2026-06-05 00:00:00
DRC,0.464085,0.46527,0.479155,0.469554,0,0.462212,0.435348,0.327172,0.408207,0,0.453155,0.412358,0.379065,0.414675,0,0,SELL,2026-06-05 00:00:00
DXG,0.470097,0.426389,0.40458,0.43346,0,0.483204,0.426558,0.519217,0.476727,0,0.500067,0.486839,0.487135,0.491372,0,0,SELL,2026-06-05 00:00:00
ELC,0.447045,0.382097,0.337869,0.388624,0,0.460629,0.410941,0.209096,0.360151,0,0.45489,0.41989,0.314716,0.395752,0,0,SELL,2026-06-05 00:00:00
FMC,0.450334,0.427154,0.368915,0.41519,0,0.464405,0.417503,0.342,0.408074,0,0.45882,0.42869,0.430444,0.439384,0,0,SELL,2026-06-05 00:00:00
FPT,0.486723,0.472909,0.421636,0.460202,0,0.483124,0.451523,0.420599,0.451849,0,0.48288,0.454742,0.41695,0.451283,0,0,SELL,2026-06-05 00:00:00
