ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.514243,0.561727,0.542453,0.539579,1,0.465647,0.472255,0.469349,0.469048,0,0.447321,0.397231,0.418837,0.421384,0,1,HOLD,2026-05-05 00:00:00
AGF,0.453173,0.41373,0.371641,0.412567,0,0.480138,0.35859,0.379506,0.406673,0,0.47108,0.392248,0.284507,0.381923,0,0,SELL,2026-05-05 00:00:00
AGR,0.437405,0.431705,0.405578,0.424788,0,0.462702,0.450274,0.347635,0.420108,0,0.447345,0.381009,0.379606,0.40276,0,0,SELL,2026-05-05 00:00:00
ANV,0.508152,0.530202,0.515285,0.517908,1,0.475354,0.470704,0.377957,0.441222,0,0.452979,0.389478,0.389962,0.410922,0,1,HOLD,2026-05-05 00:00:00
BCC,0.392038,0.391663,0.275337,0.352623,0,0.448102,0.386256,0.366774,0.400635,0,0.439202,0.332476,0.318294,0.363403,0,0,SELL,2026-05-05 00:00:00
BFC,0.508457,0.490489,0.563114,0.520865,1,0.502597,0.460606,0.464291,0.476031,0,0.49772,0.408656,0.352507,0.419354,0,1,HOLD,2026-05-05 00:00:00
BID,0.428875,0.379901,0.289468,0.365605,0,0.46686,0.426161,0.243785,0.378852,0,0.464495,0.391434,0.354306,0.403256,0,0,SELL,2026-05-05 00:00:00
BMP,0.5007,0.489185,0.605971,0.5323,1,0.503075,0.474975,0.346845,0.441571,0,0.485857,0.406573,0.348303,0.41327,0,1,HOLD,2026-05-05 00:00:00
BSI,0.494961,0.512407,0.451427,0.486124,0,0.476338,0.476404,0.453646,0.468762,0,0.472574,0.423522,0.399844,0.431885,0,0,SELL,2026-05-05 00:00:00
BWE,0.423583,0.398476,0.277746,0.366109,0,0.46618,0.41966,0.241675,0.375789,0,0.467251,0.391177,0.369555,0.409296,0,0,SELL,2026-05-05 00:00:00
CMG,0.448308,0.432212,0.466534,0.449075,0,0.45902,0.438765,0.263257,0.386847,0,0.45144,0.38759,0.344391,0.394255,0,0,SELL,2026-05-05 00:00:00
CSM,0.442175,0.393307,0.433208,0.422855,0,0.464508,0.435413,0.315601,0.40513,0,0.454323,0.390644,0.367727,0.404168,0,0,SELL,2026-05-05 00:00:00
CSV,0.450478,0.421787,0.362528,0.411297,0,0.458946,0.44579,0.272079,0.392074,0,0.452616,0.390391,0.375198,0.406061,0,0,SELL,2026-05-05 00:00:00
CTD,0.522886,0.490283,0.437441,0.483244,0,0.515741,0.515061,0.480097,0.503584,1,0.51056,0.448235,0.472642,0.477443,0,1,HOLD,2026-05-05 00:00:00
CTG,0.4262,0.379637,0.376035,0.393779,0,0.472093,0.42597,0.302634,0.400262,0,0.47675,0.389871,0.390003,0.419029,0,0,SELL,2026-05-05 00:00:00
CTS,0.44126,0.424145,0.351379,0.405291,0,0.462307,0.433571,0.292234,0.39596,0,0.462209,0.408084,0.346355,0.405171,0,0,SELL,2026-05-05 00:00:00
DCM,0.492442,0.444288,0.450442,0.462239,0,0.46258,0.420928,0.284819,0.389433,0,0.461297,0.39156,0.304503,0.385241,0,0,SELL,2026-05-05 00:00:00
DGC,0.459503,0.428228,0.343982,0.410178,0,0.463509,0.433201,0.395656,0.430873,0,0.459238,0.399767,0.426595,0.428845,0,0,SELL,2026-05-05 00:00:00
DGW,0.473438,0.406586,0.423509,0.434329,0,0.462666,0.412624,0.271774,0.382377,0,0.454515,0.369779,0.30974,0.3777,0,0,SELL,2026-05-05 00:00:00
DHG,0.430815,0.358754,0.355666,0.381477,0,0.465305,0.416052,0.359853,0.413881,0,0.475365,0.402414,0.428014,0.43559,0,0,SELL,2026-05-05 00:00:00
DIG,0.489461,0.477179,0.469652,0.478695,0,0.481844,0.483065,0.40613,0.456893,0,0.48221,0.431602,0.371189,0.427959,0,0,SELL,2026-05-05 00:00:00
DPM,0.487143,0.437808,0.427781,0.450701,0,0.462466,0.410307,0.25812,0.37698,0,0.458493,0.377563,0.297521,0.377387,0,0,SELL,2026-05-05 00:00:00
DPR,0.474416,0.461304,0.455089,0.463536,0,0.483747,0.48342,0.350355,0.438977,0,0.486229,0.430798,0.409146,0.441989,0,0,SELL,2026-05-05 00:00:00
DRC,0.462712,0.456108,0.452097,0.456935,0,0.460136,0.448879,0.377433,0.428762,0,0.452718,0.384983,0.401418,0.413285,0,0,SELL,2026-05-05 00:00:00
DXG,0.478255,0.433215,0.455803,0.455673,0,0.492053,0.493003,0.399672,0.461433,0,0.492067,0.434434,0.394946,0.440281,0,0,SELL,2026-05-05 00:00:00
ELC,0.428388,0.359192,0.311343,0.365901,0,0.453246,0.391115,0.232835,0.359118,0,0.451184,0.365229,0.317669,0.377814,0,0,SELL,2026-05-05 00:00:00
FMC,0.482978,0.465329,0.48073,0.476334,0,0.473994,0.46548,0.32761,0.422195,0,0.463088,0.406628,0.417875,0.429383,0,0,SELL,2026-05-05 00:00:00
FPT,0.460735,0.430217,0.329676,0.406432,0,0.4603,0.416337,0.232619,0.369682,0,0.458198,0.378624,0.330117,0.388748,0,0,SELL,2026-05-05 00:00:00
FRT,0.444658,0.362378,0.403355,0.403307,0,0.460594,0.394216,0.293151,0.38281,0,0.454373,0.348108,0.327614,0.376729,0,0,SELL,2026-05-05 00:00:00
FTS,0.472516,0.454032,0.368282,0.431258,0,0.471454,0.442026,0.328912,0.414099,0,0.473444,0.411699,0.337827,0.407198,0,0,SELL,2026-05-05 00:00:00
GAS,0.475195,0.435398,0.365159,0.424874,0,0.461601,0.411732,0.210178,0.361101,0,0.45626,0.396182,0.343141,0.398226,0,0,SELL,2026-05-05 00:00:00
GEG,0.467567,0.452708,0.436565,0.452173,0,0.465294,0.454498,0.293935,0.404386,0,0.454499,0.39651,0.35018,0.400143,0,0,SELL,2026-05-05 00:00:00
GIL,0.418866,0.348301,0.36153,0.376024,0,0.454979,0.387748,0.218183,0.353696,0,0.454859,0.369025,0.335211,0.386257,0,0,SELL,2026-05-05 00:00:00
GMD,0.489376,0.471338,0.477001,0.479193,0,0.488848,0.458661,0.450165,0.466019,0,0.486901,0.414784,0.479661,0.461074,0,0,SELL,2026-05-05 00:00:00
GVR,0.484361,0.452427,0.521919,0.486354,0,0.485328,0.4588,0.314079,0.41931,0,0.489526,0.414556,0.426028,0.44359,0,0,SELL,2026-05-05 00:00:00
HAH,0.472112,0.471927,0.471582,0.471872,0,0.475979,0.449966,0.456635,0.460991,0,0.481492,0.4156,0.409275,0.435523,0,0,SELL,2026-05-05 00:00:00
HBC,0.38564,0.278151,0.165963,0.275827,0,0.451683,0.377758,0.276698,0.368905,0,0.455362,0.358255,0.358323,0.390819,0,0,SELL,2026-05-05 00:00:00
HCM,0.540195,0.508371,0.62762,0.559013,1,0.540986,0.507467,0.549107,0.532737,1,0.534959,0.455391,0.534592,0.509063,1,3,STRONG_BUY,2026-05-05 00:00:00
HDB,0.490161,0.487785,0.397121,0.458045,0,0.501841,0.490319,0.364933,0.452231,0,0.490034,0.438941,0.448277,0.459246,0,0,SELL,2026-05-05 00:00:00
HDC,0.477938,0.463399,0.435748,0.458884,0,0.481973,0.484753,0.351112,0.439067,0,0.481944,0.430402,0.394505,0.435432,0,0,SELL,2026-05-05 00:00:00
HDG,0.501947,0.493346,0.47536,0.490127,0,0.469066,0.445856,0.422801,0.445981,0,0.457714,0.399529,0.408943,0.422237,0,0,SELL,2026-05-05 00:00:00
HPG,0.500091,0.512385,0.52571,0.512817,1,0.492017,0.508947,0.428399,0.476256,0,0.475611,0.433233,0.44552,0.451624,0,1,HOLD,2026-05-05 00:00:00
HSG,0.502914,0.473965,0.629488,0.535871,1,0.489078,0.477102,0.413929,0.459998,0,0.481348,0.434017,0.382358,0.432261,0,1,HOLD,2026-05-05 00:00:00
HT1,0.485922,0.491489,0.452027,0.476367,0,0.462198,0.471249,0.35969,0.430838,0,0.454078,0.403066,0.388361,0.415145,0,0,SELL,2026-05-05 00:00:00
HVN,0.49038,0.508639,0.448985,0.482534,0,0.477262,0.496068,0.407248,0.459973,0,0.467933,0.416272,0.491761,0.459327,0,0,SELL,2026-05-05 00:00:00
IDC,0.491799,0.459888,0.519422,0.490454,0,0.472771,0.452134,0.521138,0.482213,0,0.463079,0.406672,0.391739,0.420481,0,0,SELL,2026-05-05 00:00:00
IJC,0.437243,0.397652,0.366786,0.400316,0,0.464876,0.444052,0.333427,0.41405,0,0.457547,0.388824,0.391899,0.412902,0,0,SELL,2026-05-05 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-05 00:00:00
KBC,0.494053,0.433651,0.50132,0.476351,0,0.508572,0.475917,0.414819,0.466496,0,0.502552,0.436897,0.47082,0.470466,0,0,SELL,2026-05-05 00:00:00
KDC,0.451246,0.371017,0.324411,0.381783,0,0.458199,0.36362,0.358913,0.394008,0,0.460384,0.405639,0.434996,0.433995,0,0,SELL,2026-05-05 00:00:00
KDH,0.518514,0.552178,0.494338,0.521604,1,0.466206,0.467228,0.406222,0.446456,0,0.454692,0.40314,0.427954,0.428877,0,1,HOLD,2026-05-05 00:00:00
LPB,0.488731,0.440715,0.484068,0.471145,0,0.499158,0.477139,0.443683,0.473379,0,0.505627,0.446895,0.402178,0.451327,0,0,SELL,2026-05-05 00:00:00
MBB,0.450552,0.41985,0.436777,0.435673,0,0.462022,0.44835,0.357884,0.422681,0,0.455482,0.400464,0.421695,0.42614,0,0,SELL,2026-05-05 00:00:00
MBS,0.485389,0.466712,0.408872,0.453398,0,0.474742,0.466408,0.373703,0.438185,0,0.473043,0.420261,0.446657,0.446949,0,0,SELL,2026-05-05 00:00:00
MSB,0.496417,0.495881,0.493786,0.495352,0,0.514557,0.518478,0.52761,0.520211,1,0.506737,0.455063,0.497194,0.486746,0,1,HOLD,2026-05-05 00:00:00
MSN,0.501633,0.511405,0.639336,0.551253,1,0.494266,0.505094,0.444465,0.481135,0,0.477502,0.432014,0.442263,0.450752,0,1,HOLD,2026-05-05 00:00:00
MWG,0.504541,0.460498,0.515239,0.493451,0,0.49831,0.478695,0.37584,0.450886,0,0.489447,0.420162,0.419269,0.443075,0,0,SELL,2026-05-05 00:00:00
