ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.483385,0.5671,0.475063,0.508508,1,0.47993,0.483861,0.472262,0.478649,0,0.465758,0.45937,0.444037,0.456282,0,1,HOLD,2026-04-23 00:00:00
AGF,0.453173,0.41373,0.371641,0.412567,0,0.480138,0.35859,0.379506,0.406673,0,0.47108,0.392248,0.284507,0.381923,0,0,SELL,2026-04-23 00:00:00
AGR,0.465837,0.469291,0.434842,0.456554,0,0.465235,0.419737,0.3563,0.413874,0,0.447665,0.428943,0.500613,0.459657,0,0,SELL,2026-04-23 00:00:00
ANV,0.545916,0.621648,0.545973,0.571197,1,0.509726,0.466657,0.290798,0.422331,0,0.493662,0.472927,0.514471,0.494042,0,1,HOLD,2026-04-23 00:00:00
BCC,0.378888,0.323613,0.239101,0.313388,0,0.446861,0.355239,0.283833,0.362296,0,0.439821,0.372239,0.344433,0.385404,0,0,SELL,2026-04-23 00:00:00
BFC,0.530701,0.541978,0.513402,0.528639,1,0.507564,0.446686,0.441252,0.465441,0,0.504822,0.467481,0.47311,0.481913,0,1,HOLD,2026-04-23 00:00:00
BID,0.45639,0.476423,0.415905,0.449442,0,0.462219,0.40024,0.30461,0.389168,0,0.463453,0.432863,0.517261,0.471895,0,0,SELL,2026-04-23 00:00:00
BMP,0.543596,0.56908,0.319979,0.476812,0,0.516163,0.458315,0.388037,0.454335,0,0.510587,0.474391,0.45358,0.479423,0,0,SELL,2026-04-23 00:00:00
BSI,0.523108,0.566691,0.452332,0.513817,1,0.476008,0.434115,0.471131,0.460667,0,0.462607,0.432025,0.503113,0.466515,0,1,HOLD,2026-04-23 00:00:00
BWE,0.442116,0.400912,0.310334,0.384005,0,0.480536,0.431529,0.238997,0.383628,0,0.482097,0.455334,0.413813,0.450143,0,0,SELL,2026-04-23 00:00:00
