ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.503742,0.484817,0.510571,0.499728,0,0.509807,0.469911,0.53111,0.503885,1,0.528028,0.494915,0.466904,0.496459,0,1,HOLD,2026-06-04 00:00:00
AGF,0.45273,0.438525,0.228652,0.372551,0,0.47317,0.358193,0.392695,0.408604,0,0.475448,0.387111,0.288019,0.382921,0,0,SELL,2026-06-04 00:00:00
AGR,0.446041,0.436968,0.558809,0.48098,0,0.462082,0.431018,0.335181,0.409429,0,0.444805,0.428971,0.365456,0.412617,0,0,SELL,2026-06-04 00:00:00
ANV,0.456766,0.440545,0.436307,0.444467,0,0.459183,0.434977,0.373131,0.42245,0,0.444442,0.421551,0.340746,0.401666,0,0,SELL,2026-06-04 00:00:00
BCC,0.496063,0.504622,0.69495,0.565877,1,0.460663,0.446809,0.301708,0.402908,0,0.444115,0.41848,0.338717,0.39987,0,1,HOLD,2026-06-04 00:00:00
BFC,0.51173,0.460245,0.469149,0.480221,0,0.47979,0.4328,0.515557,0.47639,0,0.486219,0.463721,0.47155,0.47393,0,0,SELL,2026-06-04 00:00:00
BID,0.475185,0.443756,0.506376,0.475202,0,0.476473,0.425993,0.413009,0.438706,0,0.480591,0.454956,0.351112,0.428134,0,0,SELL,2026-06-04 00:00:00
BMP,0.490313,0.466954,0.456074,0.470994,0,0.482908,0.461962,0.459121,0.46809,0,0.495702,0.487357,0.474315,0.485706,0,0,SELL,2026-06-04 00:00:00
BSI,0.482499,0.483873,0.529601,0.498815,0,0.463945,0.447013,0.320904,0.410511,0,0.453839,0.445878,0.33736,0.41154,0,0,SELL,2026-06-04 00:00:00
BWE,0.429363,0.437162,0.345246,0.403645,0,0.460067,0.394774,0.324715,0.393384,0,0.457709,0.422238,0.461562,0.447534,0,0,SELL,2026-06-04 00:00:00
CMG,0.479039,0.457969,0.520021,0.485808,0,0.475044,0.458391,0.364963,0.432737,0,0.478551,0.473916,0.366603,0.438873,0,0,SELL,2026-06-04 00:00:00
CSM,0.445763,0.380109,0.39992,0.408429,0,0.494093,0.418009,0.296139,0.402918,0,0.501034,0.448826,0.3625,0.436882,0,0,SELL,2026-06-04 00:00:00
CSV,0.448319,0.441365,0.460043,0.449946,0,0.457012,0.426443,0.294529,0.392607,0,0.452838,0.431355,0.349722,0.410716,0,0,SELL,2026-06-04 00:00:00
CTD,0.484723,0.409111,0.354999,0.415827,0,0.467888,0.377246,0.343744,0.396663,0,0.457236,0.39745,0.335867,0.396483,0,0,SELL,2026-06-04 00:00:00
CTG,0.471539,0.466743,0.53093,0.489935,0,0.468878,0.441336,0.443937,0.451515,0,0.46437,0.464161,0.426486,0.451383,0,0,SELL,2026-06-04 00:00:00
CTS,0.492353,0.479055,0.563095,0.511734,1,0.474532,0.46043,0.504785,0.480047,0,0.470153,0.458365,0.38232,0.436383,0,1,HOLD,2026-06-04 00:00:00
DCM,0.472093,0.45099,0.481316,0.468159,0,0.461834,0.432912,0.426039,0.440385,0,0.458709,0.438998,0.339611,0.411711,0,0,SELL,2026-06-04 00:00:00
DGC,0.480811,0.488488,0.486118,0.485158,0,0.467902,0.426949,0.431643,0.442361,0,0.460075,0.454539,0.342952,0.418341,0,0,SELL,2026-06-04 00:00:00
DGW,0.458457,0.403357,0.402988,0.421403,0,0.464125,0.39531,0.30986,0.389957,0,0.455326,0.429642,0.313759,0.398731,0,0,SELL,2026-06-04 00:00:00
DHG,0.469536,0.493572,0.472634,0.478597,0,0.468315,0.462221,0.409563,0.446649,0,0.461362,0.460678,0.424678,0.44863,0,0,SELL,2026-06-04 00:00:00
DIG,0.473081,0.471572,0.443197,0.462516,0,0.46818,0.450287,0.488571,0.469153,0,0.468449,0.458775,0.409196,0.44511,0,0,SELL,2026-06-04 00:00:00
DPM,0.481922,0.452378,0.410566,0.448043,0,0.460931,0.430145,0.312312,0.401097,0,0.456394,0.447813,0.329305,0.410275,0,0,SELL,2026-06-04 00:00:00
DPR,0.492025,0.509681,0.522825,0.508284,1,0.48601,0.499072,0.56793,0.517713,1,0.491704,0.503288,0.456771,0.483543,0,2,BUY,2026-06-04 00:00:00
DRC,0.47153,0.484529,0.525744,0.494119,0,0.465557,0.446114,0.325346,0.412249,0,0.455791,0.452461,0.379463,0.428683,0,0,SELL,2026-06-04 00:00:00
DXG,0.492587,0.44945,0.418085,0.453116,0,0.484905,0.440988,0.521378,0.482747,0,0.501642,0.512485,0.513938,0.509347,1,1,HOLD,2026-06-04 00:00:00
ELC,0.46044,0.408759,0.29548,0.387664,0,0.462079,0.407902,0.211445,0.360434,0,0.457189,0.447787,0.305877,0.402544,0,0,SELL,2026-06-04 00:00:00
FMC,0.427873,0.333545,0.360304,0.37366,0,0.464049,0.378639,0.305365,0.382971,0,0.458702,0.40325,0.394726,0.418925,0,0,SELL,2026-06-04 00:00:00
FPT,0.490014,0.470611,0.412904,0.457581,0,0.48016,0.472788,0.414118,0.455635,0,0.482245,0.478211,0.419671,0.459599,0,0,SELL,2026-06-04 00:00:00
FRT,0.483837,0.442327,0.423218,0.449582,0,0.473934,0.431875,0.40082,0.435692,0,0.465656,0.452956,0.458733,0.459182,0,0,SELL,2026-06-04 00:00:00
FTS,0.485121,0.456945,0.410792,0.450698,0,0.46926,0.437667,0.427019,0.444779,0,0.482469,0.470043,0.375122,0.441837,0,0,SELL,2026-06-04 00:00:00
GAS,0.500353,0.498711,0.474997,0.491269,0,0.48463,0.469648,0.406946,0.453718,0,0.483776,0.483926,0.333644,0.432627,0,0,SELL,2026-06-04 00:00:00
GEG,0.434382,0.437813,0.467847,0.446793,0,0.457456,0.42641,0.335696,0.406529,0,0.454876,0.448574,0.40124,0.434544,0,0,SELL,2026-06-04 00:00:00
GIL,0.429282,0.373846,0.445846,0.416367,0,0.458158,0.402065,0.443368,0.434852,0,0.455124,0.441391,0.354227,0.416269,0,0,SELL,2026-06-04 00:00:00
GMD,0.487174,0.455774,0.5683,0.504013,1,0.481412,0.432969,0.50719,0.474192,0,0.491523,0.463859,0.478889,0.478255,0,1,HOLD,2026-06-04 00:00:00
GVR,0.494868,0.482623,0.535581,0.504491,1,0.480082,0.45997,0.520463,0.487022,0,0.486502,0.477632,0.43641,0.466547,0,1,HOLD,2026-06-04 00:00:00
HAH,0.472201,0.450696,0.505621,0.476279,0,0.466868,0.416714,0.47658,0.453709,0,0.470276,0.459122,0.449453,0.459562,0,0,SELL,2026-06-04 00:00:00
HBC,0.39481,0.29427,0.186448,0.291124,0,0.454506,0.383763,0.160772,0.333009,0,0.457669,0.40653,0.308169,0.390124,0,0,SELL,2026-06-04 00:00:00
