ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.577329,0.618087,0.711755,0.636182,1,0.517591,0.500991,0.492739,0.503838,1,0.500558,0.531235,0.457136,0.495686,0,2,BUY,2026-06-17 00:00:00
AGF,0.423822,0.287881,0.116101,0.274876,0,0.473222,0.300182,0.43232,0.402907,0,0.477614,0.328079,0.278307,0.361215,0,0,SELL,2026-06-17 00:00:00
AGR,0.458599,0.517502,0.490971,0.489146,0,0.48478,0.475954,0.471199,0.477345,0,0.490663,0.494335,0.449123,0.477686,0,0,SELL,2026-06-17 00:00:00
ANV,0.469678,0.508226,0.531485,0.503345,1,0.471032,0.436461,0.474463,0.460869,0,0.475715,0.465559,0.449615,0.463525,0,1,HOLD,2026-06-17 00:00:00
BCC,0.421522,0.354854,0.205269,0.326478,0,0.483722,0.446065,0.28185,0.403809,0,0.494145,0.467873,0.408856,0.456551,0,0,SELL,2026-06-17 00:00:00
BFC,0.486977,0.508865,0.472582,0.489432,0,0.476794,0.437155,0.346248,0.420114,0,0.472005,0.462177,0.495806,0.476938,0,0,SELL,2026-06-17 00:00:00
BID,0.488266,0.546741,0.528881,0.521445,1,0.48474,0.47646,0.523709,0.495078,0,0.491236,0.503235,0.497959,0.497415,0,1,HOLD,2026-06-17 00:00:00
BMP,0.487854,0.534384,0.428289,0.483321,0,0.482011,0.450861,0.408023,0.447046,0,0.491991,0.471592,0.489804,0.484638,0,0,SELL,2026-06-17 00:00:00
BSI,0.480084,0.481648,0.487307,0.483038,0,0.479841,0.453261,0.456397,0.463294,0,0.486696,0.479498,0.40986,0.458162,0,0,SELL,2026-06-17 00:00:00
BWE,0.465327,0.498264,0.462809,0.475466,0,0.493088,0.485447,0.405563,0.461282,0,0.501047,0.521206,0.473221,0.498087,0,0,SELL,2026-06-17 00:00:00
CMG,0.466491,0.486019,0.454235,0.468879,0,0.473869,0.44856,0.366856,0.429757,0,0.476467,0.481839,0.420073,0.458976,0,0,SELL,2026-06-17 00:00:00
CSM,0.483287,0.549132,0.521516,0.518121,1,0.479182,0.483587,0.485055,0.48259,0,0.46793,0.483578,0.424849,0.458307,0,1,HOLD,2026-06-17 00:00:00
CSV,0.456816,0.491847,0.454005,0.467555,0,0.467455,0.433465,0.403147,0.434801,0,0.473237,0.466791,0.439521,0.459652,0,0,SELL,2026-06-17 00:00:00
CTD,0.471814,0.484175,0.43751,0.464388,0,0.474559,0.43088,0.488827,0.465044,0,0.48081,0.464051,0.530221,0.492232,0,0,SELL,2026-06-17 00:00:00
CTG,0.470829,0.519771,0.500407,0.497112,0,0.47234,0.457406,0.460696,0.463555,0,0.475665,0.485729,0.473748,0.478271,0,0,SELL,2026-06-17 00:00:00
CTS,0.500283,0.519755,0.447403,0.488975,0,0.481188,0.460131,0.474198,0.471957,0,0.486474,0.477111,0.428625,0.463714,0,0,SELL,2026-06-17 00:00:00
DCM,0.502702,0.574508,0.567077,0.548328,1,0.483313,0.490466,0.511732,0.495169,0,0.473866,0.493928,0.469287,0.478802,0,1,HOLD,2026-06-17 00:00:00
DGC,0.471654,0.521089,0.385752,0.459223,0,0.491355,0.496087,0.464836,0.484024,0,0.492826,0.507007,0.483351,0.494188,0,0,SELL,2026-06-17 00:00:00
DGW,0.466453,0.487675,0.392849,0.448752,0,0.476013,0.436431,0.425172,0.446039,0,0.487984,0.473983,0.473365,0.478464,0,0,SELL,2026-06-17 00:00:00
DHG,0.446711,0.455279,0.480295,0.460876,0,0.471913,0.44682,0.46733,0.462168,0,0.475934,0.474385,0.516237,0.489176,0,0,SELL,2026-06-17 00:00:00
DIG,0.477398,0.489349,0.423835,0.463351,0,0.480488,0.481174,0.500614,0.487451,0,0.481721,0.493895,0.459293,0.478016,0,0,SELL,2026-06-17 00:00:00
DPM,0.48806,0.534022,0.545184,0.522623,1,0.479964,0.498531,0.495515,0.491246,0,0.470911,0.493853,0.447993,0.470526,0,1,HOLD,2026-06-17 00:00:00
DPR,0.489814,0.569614,0.570473,0.543588,1,0.475219,0.476779,0.4942,0.482085,0,0.467673,0.484971,0.449796,0.467179,0,1,HOLD,2026-06-17 00:00:00
