ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.44022,0.426658,0.443386,0.436762,0,0.464421,0.421644,0.478899,0.455271,0,0.455749,0.446702,0.391384,0.43087,0,0,SELL,2026-05-19 00:00:00
AGF,0.435943,0.303807,0.158115,0.29833,0,0.477261,0.332338,0.420606,0.410872,0,0.472976,0.364966,0.2905,0.375766,0,0,SELL,2026-05-19 00:00:00
AGR,0.43147,0.425449,0.351637,0.402584,0,0.460719,0.418934,0.366664,0.415555,0,0.451259,0.429441,0.410079,0.430149,0,0,SELL,2026-05-19 00:00:00
ANV,0.449147,0.436306,0.296812,0.393577,0,0.470245,0.419566,0.406429,0.432295,0,0.463372,0.43023,0.385727,0.42616,0,0,SELL,2026-05-19 00:00:00
BCC,0.379668,0.306596,0.240173,0.30833,0,0.447245,0.350074,0.270695,0.356337,0,0.439597,0.36955,0.342008,0.38363,0,0,SELL,2026-05-19 00:00:00
BFC,0.513661,0.537184,0.527938,0.526314,1,0.498529,0.435029,0.489884,0.474857,0,0.484768,0.453092,0.366486,0.434172,0,1,HOLD,2026-05-19 00:00:00
BID,0.510521,0.509355,0.542879,0.521026,1,0.507372,0.434278,0.448777,0.463836,0,0.509898,0.473701,0.418161,0.466891,0,1,HOLD,2026-05-19 00:00:00
BMP,0.602169,0.621832,0.462347,0.561654,1,0.525567,0.501965,0.411115,0.479523,0,0.492097,0.47981,0.389874,0.453258,0,1,HOLD,2026-05-19 00:00:00
BSI,0.461374,0.464808,0.39812,0.441224,0,0.470655,0.430512,0.416397,0.439353,0,0.470574,0.44336,0.432469,0.448765,0,0,SELL,2026-05-19 00:00:00
BWE,0.441936,0.416191,0.297337,0.384666,0,0.48745,0.431014,0.347487,0.422121,0,0.483033,0.481111,0.40359,0.455319,0,0,SELL,2026-05-19 00:00:00
CMG,0.443569,0.417905,0.356307,0.40563,0,0.466495,0.404521,0.26719,0.379485,0,0.466857,0.445736,0.347177,0.419204,0,0,SELL,2026-05-19 00:00:00
CSM,0.417841,0.370465,0.315352,0.367533,0,0.458344,0.384632,0.29909,0.380903,0,0.457966,0.431256,0.320048,0.402283,0,0,SELL,2026-05-19 00:00:00
CSV,0.459109,0.423981,0.376772,0.419671,0,0.468574,0.423478,0.302907,0.398349,0,0.461065,0.446336,0.378771,0.428231,0,0,SELL,2026-05-19 00:00:00
CTD,0.511236,0.49377,0.495325,0.500053,1,0.469381,0.393118,0.519743,0.461289,0,0.468753,0.437155,0.383841,0.429563,0,1,HOLD,2026-05-19 00:00:00
CTG,0.473896,0.475998,0.43977,0.463108,0,0.494715,0.448854,0.326914,0.423525,0,0.487537,0.482984,0.413596,0.460847,0,0,SELL,2026-05-19 00:00:00
CTS,0.505412,0.480416,0.42074,0.468568,0,0.508064,0.444281,0.430869,0.461347,0,0.506037,0.475692,0.441789,0.474299,0,0,SELL,2026-05-19 00:00:00
DCM,0.518281,0.510746,0.597047,0.542285,1,0.494202,0.439985,0.501865,0.479027,0,0.490511,0.476791,0.444766,0.470468,0,1,HOLD,2026-05-19 00:00:00
DGC,0.486401,0.484333,0.496039,0.488956,0,0.472713,0.415747,0.389506,0.426214,0,0.464961,0.438854,0.295184,0.398609,0,0,SELL,2026-05-19 00:00:00
DGW,0.462162,0.396737,0.439089,0.43257,0,0.470587,0.408355,0.27789,0.385705,0,0.466405,0.439981,0.330661,0.411556,0,0,SELL,2026-05-19 00:00:00
DHG,0.462644,0.459591,0.417962,0.446582,0,0.463131,0.423113,0.368223,0.418259,0,0.453119,0.439359,0.415812,0.43594,0,0,SELL,2026-05-19 00:00:00
DIG,0.479016,0.444027,0.325395,0.415625,0,0.496599,0.436786,0.388689,0.440897,0,0.490717,0.481318,0.418583,0.463074,0,0,SELL,2026-05-19 00:00:00
DPM,0.507033,0.496161,0.521438,0.508256,1,0.485285,0.417666,0.435893,0.446622,0,0.485333,0.463567,0.405123,0.45093,0,1,HOLD,2026-05-19 00:00:00
DPR,0.575639,0.612267,0.54558,0.577737,1,0.511398,0.472557,0.513338,0.499339,0,0.493255,0.47636,0.448246,0.472435,0,1,HOLD,2026-05-19 00:00:00
DRC,0.416565,0.356816,0.226144,0.332525,0,0.458131,0.391066,0.287409,0.379025,0,0.456674,0.433041,0.358529,0.41555,0,0,SELL,2026-05-19 00:00:00
DXG,0.507001,0.455218,0.370824,0.443881,0,0.51765,0.452066,0.39753,0.455971,0,0.51845,0.474321,0.426976,0.472964,0,0,SELL,2026-05-19 00:00:00
ELC,0.449251,0.413143,0.368108,0.409888,0,0.456892,0.371618,0.316606,0.382018,0,0.455482,0.41095,0.314302,0.392914,0,0,SELL,2026-05-19 00:00:00
FMC,0.454892,0.386917,0.31358,0.384642,0,0.46104,0.362403,0.29417,0.372894,0,0.464785,0.412093,0.337475,0.404304,0,0,SELL,2026-05-19 00:00:00
FPT,0.468274,0.443909,0.379149,0.430141,0,0.469375,0.418454,0.284427,0.390788,0,0.474944,0.451608,0.416802,0.447559,0,0,SELL,2026-05-19 00:00:00
FRT,0.482345,0.454426,0.527769,0.488325,0,0.46743,0.423625,0.397047,0.42953,0,0.460294,0.437494,0.407551,0.434923,0,0,SELL,2026-05-19 00:00:00
FTS,0.475913,0.446983,0.371724,0.431186,0,0.477975,0.425094,0.386819,0.430151,0,0.477058,0.459586,0.416275,0.450671,0,0,SELL,2026-05-19 00:00:00
GAS,0.524881,0.519833,0.755872,0.600965,1,0.504869,0.456307,0.442167,0.467985,0,0.507536,0.487829,0.478829,0.491364,0,1,HOLD,2026-05-19 00:00:00
GEG,0.423609,0.376906,0.236702,0.345104,0,0.461171,0.385867,0.305163,0.384296,0,0.45553,0.430254,0.373353,0.41932,0,0,SELL,2026-05-19 00:00:00
GIL,0.432951,0.397579,0.343581,0.391064,0,0.457962,0.392547,0.362204,0.404496,0,0.453395,0.430254,0.392097,0.424997,0,0,SELL,2026-05-19 00:00:00
GMD,0.547747,0.536759,0.50468,0.529582,1,0.534742,0.493252,0.554132,0.527658,1,0.520187,0.507797,0.476056,0.501125,1,3,STRONG_BUY,2026-05-19 00:00:00
GVR,0.536445,0.576274,0.604587,0.572672,1,0.517994,0.463656,0.51371,0.49878,0,0.518023,0.486762,0.424022,0.475842,0,1,HOLD,2026-05-19 00:00:00
HAH,0.554262,0.60764,0.502129,0.554516,1,0.501439,0.472795,0.462088,0.478891,0,0.485447,0.476453,0.47938,0.480465,0,1,HOLD,2026-05-19 00:00:00
HBC,0.419015,0.287034,0.259044,0.321133,0,0.467851,0.374213,0.256702,0.366514,0,0.467036,0.419297,0.318229,0.400829,0,0,SELL,2026-05-19 00:00:00
HCM,0.511568,0.474453,0.419245,0.468105,0,0.519549,0.456363,0.523674,0.500255,1,0.533559,0.50843,0.481031,0.507507,1,2,BUY,2026-05-19 00:00:00
HDB,0.533525,0.550958,0.446932,0.510187,1,0.51047,0.470259,0.470355,0.483881,0,0.501386,0.487087,0.468129,0.485414,0,1,HOLD,2026-05-19 00:00:00
HDC,0.461675,0.456486,0.341593,0.419516,0,0.484165,0.435227,0.374583,0.431462,0,0.483594,0.465879,0.424427,0.45768,0,0,SELL,2026-05-19 00:00:00
HDG,0.457265,0.431083,0.342142,0.409773,0,0.470946,0.424141,0.428222,0.441326,0,0.462534,0.453156,0.38567,0.433284,0,0,SELL,2026-05-19 00:00:00
HPG,0.480597,0.452464,0.425714,0.452735,0,0.473863,0.426551,0.442922,0.448022,0,0.470262,0.450529,0.424163,0.44815,0,0,SELL,2026-05-19 00:00:00
HSG,0.47378,0.43076,0.235339,0.379154,0,0.512398,0.453793,0.469349,0.478808,0,0.498942,0.499855,0.402319,0.466288,0,0,SELL,2026-05-19 00:00:00
HT1,0.434031,0.369557,0.264159,0.355334,0,0.457842,0.372808,0.253789,0.361697,0,0.455081,0.425363,0.322834,0.400358,0,0,SELL,2026-05-19 00:00:00
HVN,0.447673,0.423161,0.304502,0.391295,0,0.467769,0.415939,0.356104,0.413422,0,0.464806,0.440819,0.395795,0.433503,0,0,SELL,2026-05-19 00:00:00
IDC,0.512378,0.493313,0.478411,0.494583,0,0.479243,0.431788,0.372842,0.42809,0,0.466828,0.444532,0.398652,0.436358,0,0,SELL,2026-05-19 00:00:00
IJC,0.422365,0.378272,0.267842,0.355634,0,0.457714,0.382326,0.363588,0.401531,0,0.45394,0.430291,0.427742,0.437347,0,0,SELL,2026-05-19 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-19 00:00:00
KBC,0.495978,0.459166,0.380836,0.444934,0,0.486587,0.434233,0.450023,0.457214,0,0.477267,0.455615,0.487076,0.473599,0,0,SELL,2026-05-19 00:00:00
KDC,0.500217,0.478682,0.433362,0.470525,0,0.510391,0.455254,0.513571,0.493414,0,0.507732,0.480568,0.541678,0.51051,1,1,HOLD,2026-05-19 00:00:00
KDH,0.458121,0.397103,0.373651,0.409329,0,0.465388,0.415292,0.408347,0.429898,0,0.459698,0.438978,0.367743,0.421629,0,0,SELL,2026-05-19 00:00:00
LPB,0.529199,0.512322,0.410104,0.483474,0,0.534471,0.491461,0.594532,0.540508,1,0.534517,0.500247,0.460728,0.498254,0,1,HOLD,2026-05-19 00:00:00
MBB,0.488295,0.488279,0.473682,0.48337,0,0.463329,0.423805,0.411595,0.433075,0,0.454211,0.446612,0.419541,0.439927,0,0,SELL,2026-05-19 00:00:00
MBS,0.463076,0.436406,0.345089,0.414457,0,0.471652,0.417754,0.326579,0.405442,0,0.477109,0.453112,0.402502,0.443895,0,0,SELL,2026-05-19 00:00:00
MSB,0.535227,0.498647,0.45086,0.494621,0,0.526008,0.446777,0.500701,0.491609,0,0.547228,0.499608,0.496245,0.514418,1,1,HOLD,2026-05-19 00:00:00
MSN,0.502715,0.514625,0.45914,0.492017,0,0.495257,0.461439,0.468509,0.475236,0,0.481292,0.466787,0.426915,0.45805,0,0,SELL,2026-05-19 00:00:00
MWG,0.539187,0.546494,0.494324,0.52652,1,0.488467,0.439478,0.421784,0.450111,0,0.479285,0.457234,0.466537,0.467796,0,1,HOLD,2026-05-19 00:00:00
NKG,0.452613,0.415836,0.370372,0.412657,0,0.473305,0.426964,0.463517,0.454864,0,0.46963,0.45107,0.419075,0.446379,0,0,SELL,2026-05-19 00:00:00
NLG,0.465145,0.440381,0.474446,0.460016,0,0.465699,0.414926,0.46495,0.448835,0,0.457822,0.438359,0.434788,0.443663,0,0,SELL,2026-05-19 00:00:00
NT2,0.44885,0.39887,0.299507,0.381899,0,0.469788,0.415253,0.385106,0.42359,0,0.463006,0.441181,0.375777,0.426191,0,0,SELL,2026-05-19 00:00:00
NVL,0.490682,0.443955,0.384873,0.439473,0,0.502111,0.449638,0.578448,0.510501,1,0.523905,0.506424,0.468918,0.499492,0,1,HOLD,2026-05-19 00:00:00
OCB,0.448031,0.401963,0.364219,0.404447,0,0.478012,0.430699,0.388286,0.432488,0,0.470308,0.444645,0.413205,0.442523,0,0,SELL,2026-05-19 00:00:00
PDR,0.473389,0.445867,0.40001,0.439504,0,0.491022,0.42869,0.374308,0.431548,0,0.488024,0.474039,0.444174,0.468541,0,0,SELL,2026-05-19 00:00:00
PET,0.510473,0.465169,0.285468,0.419609,0,0.488036,0.432266,0.456076,0.459087,0,0.466318,0.439987,0.397686,0.434385,0,0,SELL,2026-05-19 00:00:00
PHR,0.561057,0.583334,0.65871,0.601365,1,0.519804,0.47612,0.531649,0.509476,1,0.512756,0.489832,0.449489,0.483756,0,2,BUY,2026-05-19 00:00:00
PLX,0.508433,0.510308,0.748789,0.589979,1,0.492367,0.442409,0.487823,0.474499,0,0.500629,0.465815,0.450481,0.472252,0,1,HOLD,2026-05-19 00:00:00
PNJ,0.517633,0.488977,0.277485,0.427224,0,0.535843,0.463165,0.303839,0.434382,0,0.520045,0.489505,0.48273,0.497429,0,0,SELL,2026-05-19 00:00:00
POW,0.499865,0.491386,0.344147,0.444611,0,0.51869,0.480055,0.451878,0.483678,0,0.515562,0.495564,0.458744,0.489709,0,0,SELL,2026-05-19 00:00:00
PPC,0.421203,0.382642,0.293895,0.36548,0,0.457251,0.412784,0.380559,0.417023,0,0.452462,0.432879,0.432684,0.439375,0,0,SELL,2026-05-19 00:00:00
PVT,0.519119,0.528024,0.566694,0.538106,1,0.505421,0.460011,0.485384,0.483853,0,0.508,0.490779,0.415078,0.470734,0,1,HOLD,2026-05-19 00:00:00
REE,0.506279,0.45808,0.402221,0.455168,0,0.482306,0.409756,0.357379,0.416739,0,0.480327,0.456569,0.418813,0.451655,0,0,SELL,2026-05-19 00:00:00
