ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.46186,0.427738,0.461954,0.450509,0,0.471039,0.453359,0.448792,0.457805,0,0.458099,0.454633,0.424979,0.445682,0,0,SELL,2026-05-06 00:00:00
AGF,0.453173,0.41373,0.371641,0.412567,0,0.480138,0.35859,0.379506,0.406673,0,0.47108,0.392248,0.284507,0.381923,0,0,SELL,2026-05-06 00:00:00
AGR,0.461016,0.419541,0.406336,0.428772,0,0.470801,0.446657,0.403261,0.440287,0,0.463236,0.455779,0.401666,0.439824,0,0,SELL,2026-05-06 00:00:00
ANV,0.492669,0.432703,0.560212,0.495406,0,0.472781,0.447295,0.337908,0.419283,0,0.460109,0.440414,0.35896,0.419237,0,0,SELL,2026-05-06 00:00:00
BCC,0.391971,0.391663,0.274888,0.35245,0,0.448102,0.386256,0.364341,0.39982,0,0.439202,0.332476,0.317809,0.363238,0,0,SELL,2026-05-06 00:00:00
BFC,0.512466,0.477194,0.486551,0.491976,0,0.512305,0.460546,0.498507,0.490749,0,0.51069,0.483613,0.38275,0.45829,0,0,SELL,2026-05-06 00:00:00
BID,0.465139,0.426174,0.497635,0.463082,0,0.479875,0.458349,0.348864,0.428966,0,0.480447,0.479439,0.395746,0.451237,0,0,SELL,2026-05-06 00:00:00
BMP,0.495741,0.403107,0.608343,0.502751,1,0.504322,0.462046,0.351,0.439153,0,0.491586,0.469629,0.371894,0.443658,0,1,HOLD,2026-05-06 00:00:00
BSI,0.489868,0.459815,0.51364,0.487846,0,0.483748,0.455381,0.463902,0.467821,0,0.480106,0.468968,0.394029,0.447145,0,0,SELL,2026-05-06 00:00:00
BWE,0.441063,0.39009,0.411284,0.414034,0,0.484406,0.453838,0.357419,0.431886,0,0.485505,0.470071,0.441382,0.465459,0,0,SELL,2026-05-06 00:00:00
CMG,0.468757,0.427956,0.564467,0.48737,0,0.469267,0.441951,0.296642,0.40253,0,0.462955,0.460679,0.362416,0.427932,0,0,SELL,2026-05-06 00:00:00
CSM,0.482721,0.419333,0.562063,0.488289,0,0.476604,0.450358,0.422533,0.449912,0,0.464388,0.466506,0.425159,0.451697,0,0,SELL,2026-05-06 00:00:00
CSV,0.474035,0.450474,0.547477,0.490901,0,0.471988,0.463365,0.333177,0.42269,0,0.464898,0.465228,0.39176,0.440064,0,0,SELL,2026-05-06 00:00:00
CTD,0.511277,0.475475,0.553525,0.513558,1,0.520235,0.492028,0.514724,0.50916,1,0.513544,0.506972,0.493517,0.504586,1,3,STRONG_BUY,2026-05-06 00:00:00
CTG,0.455774,0.403826,0.48456,0.448137,0,0.485565,0.448362,0.401444,0.445226,0,0.493098,0.480842,0.432601,0.468498,0,0,SELL,2026-05-06 00:00:00
CTS,0.479688,0.426736,0.476101,0.460817,0,0.473662,0.444875,0.376114,0.431581,0,0.471592,0.470247,0.378636,0.439457,0,0,SELL,2026-05-06 00:00:00
DCM,0.491494,0.41931,0.510375,0.473772,0,0.477379,0.425901,0.360846,0.421517,0,0.47122,0.456937,0.323075,0.416074,0,0,SELL,2026-05-06 00:00:00
