ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.443923,0.428271,0.541029,0.471395,0,0.460569,0.420225,0.37808,0.419749,0,0.457624,0.400041,0.360727,0.40593,0,0,SELL,2026-05-25 00:00:00
AGF,0.45273,0.438525,0.228652,0.372551,0,0.47317,0.358193,0.392695,0.408604,0,0.475448,0.387111,0.288019,0.382921,0,0,SELL,2026-05-25 00:00:00
AGR,0.419336,0.373821,0.436718,0.410006,0,0.456558,0.418693,0.247357,0.374123,0,0.444645,0.407971,0.343936,0.398423,0,0,SELL,2026-05-25 00:00:00
ANV,0.469472,0.47844,0.501443,0.483227,0,0.467254,0.452513,0.349301,0.422937,0,0.448631,0.409732,0.34463,0.400566,0,0,SELL,2026-05-25 00:00:00
BCC,0.427691,0.425187,0.493972,0.449171,0,0.456364,0.448565,0.332345,0.412288,0,0.440246,0.405819,0.347364,0.397421,0,0,SELL,2026-05-25 00:00:00
BFC,0.528294,0.547276,0.417142,0.497204,0,0.488824,0.480407,0.419828,0.462969,0,0.488339,0.447219,0.473258,0.469878,0,0,SELL,2026-05-25 00:00:00
BID,0.545959,0.493728,0.626821,0.55576,1,0.524657,0.479061,0.534543,0.513048,1,0.506934,0.454853,0.322166,0.427057,0,2,BUY,2026-05-25 00:00:00
BMP,0.538409,0.510798,0.508269,0.519052,1,0.495729,0.471331,0.359366,0.442088,0,0.480948,0.447259,0.395731,0.440976,0,1,HOLD,2026-05-25 00:00:00
BSI,0.462588,0.440472,0.447321,0.450071,0,0.469277,0.45337,0.249515,0.390491,0,0.455322,0.420184,0.346232,0.40674,0,0,SELL,2026-05-25 00:00:00
BWE,0.41935,0.387581,0.37215,0.392862,0,0.47748,0.433284,0.297475,0.402749,0,0.477383,0.43823,0.36596,0.426705,0,0,SELL,2026-05-25 00:00:00
CMG,0.48914,0.474052,0.476773,0.479944,0,0.4776,0.458109,0.336385,0.42394,0,0.472163,0.441831,0.360951,0.424414,0,0,SELL,2026-05-25 00:00:00
CSM,0.430066,0.417876,0.313135,0.386633,0,0.452135,0.400225,0.290774,0.381122,0,0.449884,0.390547,0.300471,0.379713,0,0,SELL,2026-05-25 00:00:00
CSV,0.456252,0.449715,0.472103,0.459408,0,0.462979,0.444829,0.257108,0.38811,0,0.450357,0.415248,0.341772,0.401956,0,0,SELL,2026-05-25 00:00:00
CTD,0.483458,0.434025,0.517954,0.478582,0,0.478284,0.433896,0.561462,0.49161,0,0.489631,0.444032,0.45681,0.46367,0,0,SELL,2026-05-25 00:00:00
CTG,0.488646,0.499556,0.536752,0.508481,1,0.472316,0.465954,0.390556,0.442859,0,0.458531,0.434741,0.431307,0.441542,0,1,HOLD,2026-05-25 00:00:00
CTS,0.493343,0.464109,0.505557,0.487703,0,0.494972,0.465565,0.408847,0.456513,0,0.483439,0.430816,0.360024,0.424309,0,0,SELL,2026-05-25 00:00:00
DCM,0.544427,0.576724,0.637206,0.586436,1,0.484744,0.486449,0.534478,0.501954,1,0.456881,0.429506,0.343099,0.409214,0,2,BUY,2026-05-25 00:00:00
DGC,0.486495,0.470497,0.56249,0.506744,1,0.46501,0.454013,0.573937,0.497883,0,0.469384,0.427715,0.291374,0.395184,0,1,HOLD,2026-05-25 00:00:00
DGW,0.462096,0.384002,0.503658,0.450039,0,0.468299,0.423202,0.260786,0.384063,0,0.461448,0.417005,0.292685,0.389503,0,0,SELL,2026-05-25 00:00:00
DHG,0.445162,0.456859,0.542668,0.481891,0,0.46155,0.455041,0.362796,0.426355,0,0.455447,0.424717,0.389283,0.422931,0,0,SELL,2026-05-25 00:00:00
DIG,0.531758,0.527136,0.575494,0.544941,1,0.476319,0.476674,0.488274,0.480438,0,0.459196,0.437682,0.412581,0.436331,0,1,HOLD,2026-05-25 00:00:00
DPM,0.528321,0.524816,0.585363,0.546356,1,0.480628,0.461141,0.464946,0.469001,0,0.457043,0.42973,0.341129,0.408668,0,1,HOLD,2026-05-25 00:00:00
DPR,0.529385,0.540818,0.526888,0.532358,1,0.498025,0.498323,0.494842,0.497057,0,0.474885,0.450158,0.478481,0.468102,0,1,HOLD,2026-05-25 00:00:00
DRC,0.442111,0.450124,0.490051,0.460924,0,0.460342,0.464724,0.325683,0.416689,0,0.453512,0.429746,0.379232,0.420484,0,0,SELL,2026-05-25 00:00:00
DXG,0.529504,0.508747,0.549639,0.529359,1,0.495547,0.459186,0.522836,0.492786,0,0.469804,0.430348,0.471481,0.457597,0,1,HOLD,2026-05-25 00:00:00
ELC,0.454865,0.393087,0.401371,0.416248,0,0.462406,0.422534,0.388716,0.424686,0,0.462499,0.422344,0.324569,0.402457,0,0,SELL,2026-05-25 00:00:00
FMC,0.463909,0.440961,0.41672,0.440367,0,0.470042,0.440178,0.312124,0.407396,0,0.463871,0.426861,0.345913,0.411658,0,0,SELL,2026-05-25 00:00:00
FPT,0.522367,0.561746,0.521323,0.535151,1,0.498884,0.487406,0.512646,0.499736,0,0.48731,0.465882,0.438068,0.463577,0,1,HOLD,2026-05-25 00:00:00
FRT,0.484526,0.48748,0.466461,0.479429,0,0.46448,0.447912,0.48599,0.466261,0,0.465076,0.429005,0.461107,0.45204,0,0,SELL,2026-05-25 00:00:00
FTS,0.509374,0.514466,0.48246,0.502011,1,0.482391,0.478593,0.387605,0.449412,0,0.46805,0.446127,0.365182,0.42587,0,1,HOLD,2026-05-25 00:00:00
GAS,0.586057,0.609624,0.516478,0.570493,1,0.520227,0.515329,0.473956,0.503132,1,0.494375,0.459522,0.397047,0.449897,0,2,BUY,2026-05-25 00:00:00
GEG,0.44407,0.432748,0.484137,0.453783,0,0.460884,0.446181,0.287504,0.398022,0,0.452883,0.428576,0.357777,0.412578,0,0,SELL,2026-05-25 00:00:00
GIL,0.462413,0.438068,0.501786,0.467548,0,0.46028,0.441689,0.326935,0.40955,0,0.452152,0.429501,0.358355,0.412829,0,0,SELL,2026-05-25 00:00:00
GMD,0.534716,0.506875,0.599822,0.547348,1,0.484599,0.444007,0.386914,0.43861,0,0.471733,0.426449,0.371671,0.422943,0,1,HOLD,2026-05-25 00:00:00
