ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.478975,0.433572,0.31895,0.409955,0,0.491715,0.417127,0.474561,0.461566,0,0.503416,0.443739,0.362209,0.435934,0,0,SELL,2026-06-23 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-06-23 00:00:00
AGR,0.506149,0.492777,0.50621,0.501709,1,0.508267,0.474384,0.450702,0.477906,0,0.506922,0.453096,0.400777,0.453291,0,1,HOLD,2026-06-23 00:00:00
ANV,0.479189,0.446562,0.470561,0.465401,0,0.483167,0.449958,0.424914,0.452796,0,0.474102,0.419569,0.415557,0.436475,0,0,SELL,2026-06-23 00:00:00
BCC,0.404273,0.232453,0.231805,0.288895,0,0.48694,0.370225,0.244014,0.367413,0,0.483764,0.378765,0.359656,0.407434,0,0,SELL,2026-06-23 00:00:00
BFC,0.475296,0.455891,0.343637,0.424497,0,0.465606,0.436771,0.285097,0.395733,0,0.458633,0.411778,0.390924,0.420367,0,0,SELL,2026-06-23 00:00:00
BID,0.486004,0.490062,0.527017,0.501165,1,0.487142,0.453962,0.516262,0.486035,0,0.487219,0.449811,0.422274,0.452956,0,1,HOLD,2026-06-23 00:00:00
BMP,0.512408,0.478329,0.545715,0.512254,1,0.503663,0.439465,0.355898,0.433182,0,0.505009,0.439607,0.475607,0.473799,0,1,HOLD,2026-06-23 00:00:00
BSI,0.499187,0.501879,0.460324,0.487001,0,0.495763,0.46198,0.49434,0.484232,0,0.498423,0.463362,0.43708,0.466148,0,0,SELL,2026-06-23 00:00:00
BWE,0.450963,0.424494,0.270421,0.381351,0,0.485212,0.414836,0.317351,0.405981,0,0.481672,0.428159,0.40142,0.436973,0,0,SELL,2026-06-23 00:00:00
CMG,0.457716,0.415569,0.305725,0.392486,0,0.466789,0.4213,0.349764,0.412722,0,0.462323,0.417475,0.377649,0.418922,0,0,SELL,2026-06-23 00:00:00
CSM,0.441749,0.395288,0.274028,0.369784,0,0.469933,0.388867,0.356271,0.405351,0,0.483113,0.423541,0.358691,0.421389,0,0,SELL,2026-06-23 00:00:00
CSV,0.468299,0.462538,0.411881,0.447383,0,0.46818,0.439208,0.3838,0.430448,0,0.463009,0.421791,0.41075,0.431838,0,0,SELL,2026-06-23 00:00:00
CTD,0.466746,0.429782,0.385729,0.42714,0,0.469066,0.42809,0.393509,0.43036,0,0.460496,0.412133,0.503526,0.459506,0,0,SELL,2026-06-23 00:00:00
